split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1041662707692589_mixture_0.00_7.28-u8733534803372195,0.37654956773916726,0.31823663774968686,crown
EVAL2,unseen_EN,u1117617806474511_mixture_0.00_9.94-u1447228577390928,0.29144905390106185,0.18185532018529543,crown
EVAL2,unseen_EN,u1130929128234150_mixture_0.00_12.82-u9661003757730850,0.2382813228171644,0.3048379526305949,reuse
EVAL2,unseen_EN,u1148163682973598_mixture_0.00_17.32-u4480850841373845,0.4403377133430101,0.5993445595078707,reuse
EVAL2,unseen_EN,u1199815791366092_mixture_0.00_13.43-u5687704493214009,0.4839629700830838,0.4400997803745227,reuse
EVAL2,unseen_EN,u1242519673241164_mixture_0.00_21.20-u1953364162234329,0.5956604489914388,0.5735948829948475,reuse
EVAL2,unseen_EN,u1270772415125346_mixture_0.00_27.89-u6731385542492842,0.5496085875974811,0.24956115860683203,crown
EVAL2,unseen_EN,u1278297438737901_mixture_0.00_12.78-u4548284099350679,0.5737594330680426,0.34440949481375366,crown
EVAL2,unseen_EN,u1330966967363686_mixture_0.00_20.76-u7566541099171606,0.37429306367700954,0.15858564503824457,crown
EVAL2,unseen_EN,u1391908313785233_mixture_0.00_18.89-u1953364162234329,0.4237947656570008,0.3623773390221809,crown
EVAL2,unseen_EN,u1405632713731309_mixture_0.00_13.92-u9103845461944278,0.4773016568939398,0.24521331007380856,crown
EVAL2,unseen_EN,u1461569277590836_mixture_0.00_15.15-u5398750877976554,0.36841721795411764,0.39061459554975675,reuse
EVAL2,unseen_EN,u1510510267086295_mixture_0.00_19.50-u5499486079454229,0.5466760685526939,0.3739385649217011,crown
EVAL2,unseen_EN,u1556164158702105_mixture_0.00_18.46-u1112670141443472,0.7027280509563552,0.6838542639063883,reuse
EVAL2,unseen_EN,u1561993959582708_mixture_0.00_22.87-u9639652532204949,0.5388151898651957,0.5238998141669048,reuse
EVAL2,unseen_EN,u1618742708513417_mixture_0.00_22.83-u7398916937781081,0.615455849238805,0.5920546562709232,reuse
EVAL2,unseen_EN,u1632407488255310_mixture_0.00_14.16-u3119503237229913,0.6699618320151647,0.4409686654744322,crown
EVAL2,unseen_EN,u1658595619090804_mixture_0.00_11.24-u8573745329853784,0.4275726691963179,0.3991726782952494,reuse
EVAL2,unseen_EN,u1696707597097514_mixture_0.00_20.80-u7403848487271360,0.5403465820287939,0.4319356245840199,crown
EVAL2,unseen_EN,u1750264462133729_mixture_0.00_8.91-u3359096482595371,0.1201949397580314,0.1762013687270586,reuse
EVAL2,unseen_EN,u1791772036791360_mixture_0.00_16.35-u2712547418583962,0.24597325167281578,0.26346191125391893,reuse
EVAL2,unseen_EN,u1804377190458449_mixture_0.00_10.51-u9397819800937476,0.3261831995342255,0.4101782166574607,reuse
EVAL2,unseen_EN,u1825496781137324_mixture_0.00_27.57-u9263317236029607,0.6102749731175648,0.5523740555126467,crown
EVAL2,unseen_EN,u1847833696671276_mixture_0.00_7.00-u8867227718144561,0.41129392187596087,0.4662748967285778,reuse
EVAL2,unseen_EN,u1871508809477185_mixture_0.00_16.51-u9053852460080498,0.4714272982958762,0.48952673828538107,reuse
EVAL2,unseen_EN,u1902990951461498_mixture_0.00_15.51-u1026985184251546,0.41027711005199585,0.21753943659025285,crown
EVAL2,unseen_EN,u1919767305046028_mixture_0.00_6.52-u6590949805460257,0.43972713431068045,0.32382158284214646,crown
EVAL2,unseen_EN,u2039019813045733_mixture_0.00_11.40-u7065606275554574,0.5563569830436182,0.430321449683568,crown
EVAL2,unseen_EN,u2059978723996905_mixture_0.00_20.13-u6707839435713158,0.6142360148512324,0.5861386117433612,reuse
EVAL2,unseen_EN,u2077765072258312_mixture_0.00_20.76-u4854085358171500,0.6223557666207786,0.5904218664417324,reuse
EVAL2,unseen_EN,u2130383911861189_mixture_0.00_9.88-u6540905578219378,0.3796684972859637,0.2639353241489157,crown
EVAL2,unseen_EN,u2134067897870224_mixture_0.00_16.22-u8684454572274097,0.6453650754082283,0.5575529963231173,crown
EVAL2,unseen_EN,u2140104818234243_mixture_0.00_15.74-u3241235306803069,0.6644520427215148,0.5325857206161803,crown
EVAL2,unseen_EN,u2159901425735592_mixture_0.00_13.17-u4476816578434003,0.6367007884080201,0.7023727317228063,reuse
EVAL2,unseen_EN,u2182315014645662_mixture_0.00_12.95-u9491931877893120,0.41201054825116545,0.3717460656364024,reuse
EVAL2,unseen_EN,u2256586967299014_mixture_0.00_22.10-u3987763945418682,0.4344823772798103,0.39496778183559456,reuse
EVAL2,unseen_EN,u2285403517702167_mixture_0.00_21.55-u8372617954490885,0.7762254804304605,0.6214210325704934,crown
EVAL2,unseen_EN,u2305389029371434_mixture_0.00_8.78-u6778785334019015,0.11589522894072511,0.011031860218672893,crown
EVAL2,unseen_EN,u2333550258509050_mixture_0.00_10.31-u5973446373009041,0.540320703781236,0.4775296003300449,crown
EVAL2,unseen_EN,u2354979632623561_mixture_0.00_14.50-u5592482000048396,0.6326547328066566,0.4158033825315371,crown
