split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AliMeeting,u1068733505266963_mixture_0.00_22.08-u8253642573420517,0.7327684084829783,0.6268012453669064,crown
EVAL1,AliMeeting,u1110917379401515_mixture_0.00_27.70-u2649809246655138,0.6945643747472604,0.5902225238499728,crown
EVAL1,AliMeeting,u1110917379401515_mixture_0.00_27.70-u6931359866366417,0.6897628774415039,0.5114294015896129,crown
EVAL1,AliMeeting,u1173500573885002_mixture_0.00_23.53-u4863840419703138,0.8253952184381909,0.658442591335226,crown
EVAL1,AliMeeting,u1257434240114752_mixture_0.00_17.41-u2670099810344397,0.8727654508256767,0.7978718334272213,crown
EVAL1,AliMeeting,u1257434240114752_mixture_0.00_17.41-u6378176508075501,0.8457758766392285,0.7760648722298985,crown
EVAL1,AliMeeting,u1257434240114752_mixture_0.00_17.41-u9211872796361763,0.7671938324343713,0.6977259042304964,crown
EVAL1,AliMeeting,u1415810229296446_mixture_0.00_16.72-u1837951483867098,0.5245287669964255,0.3935901596081684,crown
EVAL1,AliMeeting,u1669388271096734_mixture_0.00_21.80-u4887074830085444,0.7633068025867591,0.38820691806008395,crown
EVAL1,AliMeeting,u1669388271096734_mixture_0.00_21.80-u7841247938861326,0.7604639097605574,0.3924948707122489,crown
EVAL1,AliMeeting,u1669388271096734_mixture_0.00_21.80-u9497893563048395,0.7381236477591379,0.3156658693367737,crown
EVAL1,AliMeeting,u1700472837943419_mixture_0.00_15.69-u8364061267028939,0.723778249456405,0.5501605190919181,crown
EVAL1,AliMeeting,u1836154651637523_mixture_0.00_16.42-u8253642573420517,0.8099956950538407,0.6796236462553579,crown
EVAL1,AliMeeting,u2074143862730467_mixture_0.00_10.44-u4863840419703138,0.7799587668054893,0.6840311527311725,crown
EVAL1,AliMeeting,u2102211336286247_mixture_0.00_12.78-u1841630884186463,0.7991440302544216,0.6376458659245976,crown
EVAL1,AliMeeting,u2153910534032779_mixture_0.00_9.94-u8253642573420517,0.49256686553854867,0.3845252134437263,crown
EVAL1,AliMeeting,u2227369549935325_mixture_0.00_22.50-u6502524543667972,0.8155929435921622,0.4225986814800714,crown
EVAL1,AliMeeting,u2227369549935325_mixture_0.00_22.50-u8062267819901522,0.796719171380463,0.39329558013593957,crown
EVAL1,AliMeeting,u2902156607036030_mixture_0.00_29.12-u9924459150153532,0.8556236146248,0.721883221201888,crown
EVAL1,AliMeeting,u2915812685057244_mixture_0.00_23.41-u8364061267028939,0.7659986416272244,0.5181877159638433,crown
EVAL1,AliMeeting,u2992338188929812_mixture_0.00_27.18-u8364061267028939,0.7646864742740158,0.5446035577057657,crown
EVAL1,AliMeeting,u3002517135143896_mixture_0.00_14.01-u8420632467338918,0.8451647336655261,0.689166352184865,crown
EVAL1,AliMeeting,u3036959501976735_mixture_0.00_22.24-u8253642573420517,0.5635150188029019,0.3185854120424967,crown
EVAL1,AliMeeting,u3145200923278039_mixture_0.00_15.19-u8253642573420517,0.8340775859886853,0.6993022344780891,crown
EVAL1,AliMeeting,u3160206978880084_mixture_0.00_21.30-u6176571201129395,0.5567379867683432,0.2559597441408357,crown
EVAL1,AliMeeting,u3160206978880084_mixture_0.00_21.30-u8572330869141534,0.72622627359391,0.3417260610712698,crown
EVAL1,AliMeeting,u3241823866346546_mixture_0.00_17.49-u1305838849035033,0.6306661475686681,0.33921513286254334,crown
EVAL1,AliMeeting,u3241823866346546_mixture_0.00_17.49-u3619172462745497,0.6118397392752181,0.4008674671990608,crown
EVAL1,AliMeeting,u3241823866346546_mixture_0.00_17.49-u8499844276697846,0.7232893392298605,0.5945350125325397,crown
