split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1038941486135513_mixture_0.00_11.21-u6986318150981565,0.6402867876665226,0.40620745405713105,crown
EVAL2,unseen_CN,u1043288326227328_mixture_0.00_25.90-u6685857975500383,0.2426992153871619,0.21963316468894611,reuse
EVAL2,unseen_CN,u1122139570685892_mixture_0.00_23.21-u5299824715484935,0.28520403202178035,0.09895303113285453,crown
EVAL2,unseen_CN,u1163181885566435_mixture_0.00_12.10-u2965493660993607,0.4522855784328466,0.34614302061664465,crown
EVAL2,unseen_CN,u1175537684166816_mixture_0.00_16.24-u9263889697463375,0.45387157582135584,0.3011063237925544,crown
EVAL2,unseen_CN,u1227571916894083_mixture_0.00_26.94-u4172515909778501,0.46551772175210654,0.12158498147938182,crown
EVAL2,unseen_CN,u1242873864715987_mixture_0.00_27.82-u9566760026178017,0.7160808321803264,0.4560328867050749,crown
EVAL2,unseen_CN,u1317182737173752_mixture_0.00_18.42-u1499121187121181,0.2554852936947373,0.24328233000492805,reuse
EVAL2,unseen_CN,u1322081271952443_mixture_0.00_22.59-u9391888482525648,0.3307905301152724,0.24146825566833593,crown
EVAL2,unseen_CN,u1350333947156684_mixture_0.00_18.29-u1160153659152262,0.7142241583877275,0.3560526569146903,crown
EVAL2,unseen_CN,u1367284316396439_mixture_0.00_24.86-u4594002933142215,0.2414142085058955,0.08420062727140717,crown
EVAL2,unseen_CN,u1390815572831214_mixture_0.00_11.49-u2136846172299708,0.4969338757581669,0.5234862031799931,reuse
EVAL2,unseen_CN,u1430535713951660_mixture_0.00_6.85-u8011879436522057,0.21997938757027102,0.18917182944700514,reuse
EVAL2,unseen_CN,u1520043310689245_mixture_0.00_21.66-u2543407415631734,0.4083673680931582,0.030253028031309467,crown
EVAL2,unseen_CN,u1527006084590523_mixture_0.00_18.29-u2554872291298020,0.40823944748797447,0.267102741959539,crown
EVAL2,unseen_CN,u1530932768373208_mixture_0.00_9.63-u5283188465449526,0.6494532862261536,0.4541259903245338,crown
EVAL2,unseen_CN,u1558906611364224_mixture_0.00_11.42-u4661859555120696,0.5590582938564151,0.45662262694529965,crown
EVAL2,unseen_CN,u1579730909165903_mixture_0.00_12.10-u7623656051840394,0.5436245087092467,0.1867903038993999,crown
EVAL2,unseen_CN,u1641270879748876_mixture_0.00_13.46-u1378771569342044,0.6819568175753702,0.4995699837079288,crown
EVAL2,unseen_CN,u1646949985092236_mixture_0.00_17.50-u5882619455066938,0.4997350798191814,0.20978242686232942,crown
EVAL2,unseen_CN,u1689013317691551_mixture_0.00_7.66-u4719352221175833,0.3319209084795699,0.3853192857907769,reuse
EVAL2,unseen_CN,u1708548829328565_mixture_0.00_18.25-u9924193948177937,0.391327295333363,0.3265111516234322,crown
EVAL2,unseen_CN,u1725264127044237_mixture_0.00_9.12-u2832796663912959,0.30910921821741216,0.15816161531570033,crown
EVAL2,unseen_CN,u1766818535949453_mixture_0.00_7.06-u3373080736031895,0.21356934778351802,0.2716811357246523,reuse
EVAL2,unseen_CN,u1776063486357558_mixture_0.00_26.86-u9889142023432801,0.39506588017713506,0.5501397376898284,reuse
EVAL2,unseen_CN,u1819713726804819_mixture_0.00_24.43-u2200740173082931,0.5847395290639427,0.4662819384529635,crown
EVAL2,unseen_CN,u1822480645987210_mixture_0.00_13.07-u2887342237091662,0.45747267164262634,0.4447908193029249,reuse
EVAL2,unseen_CN,u1868743241716275_mixture_0.00_15.82-u9033042014379242,0.5675275084378986,0.43818806164796,crown
EVAL2,unseen_CN,u1904249853993620_mixture_0.00_17.26-u5368599005176571,-0.03350054295120758,0.01688457584054133,reuse
EVAL2,unseen_CN,u1971958798589128_mixture_0.00_14.82-u5361889159366924,0.44047816802562234,0.286022195316384,crown
EVAL2,unseen_CN,u2005656253690016_mixture_0.00_24.38-u1138776312153023,0.755132217385738,0.5694060815518771,crown
EVAL2,unseen_CN,u2068740847854975_mixture_0.00_14.83-u3392124568095451,0.5566301459451494,0.45677525547485687,crown
EVAL2,unseen_CN,u2128235671157512_mixture_0.00_9.00-u1256462976083597,0.4874260033778826,0.6517778939832113,reuse
EVAL2,unseen_CN,u2150912215663055_mixture_0.00_12.94-u3885342843876536,0.5636367044584414,0.4927051939756477,crown
EVAL2,unseen_CN,u2239861718883533_mixture_0.00_23.46-u8696584901282596,0.5034911846952301,0.42088368190930414,crown
EVAL2,unseen_CN,u2243343835211031_mixture_0.00_18.11-u7869842654692760,0.7183621921051121,0.2817782005698822,crown
EVAL2,unseen_CN,u2247909168729858_mixture_0.00_18.43-u8361105838024290,0.2420723232721013,0.16561514618907028,crown
EVAL2,unseen_CN,u2303852470411748_mixture_0.00_25.17-u4639751737194611,0.2687600235841497,0.2954181647801119,reuse
EVAL2,unseen_CN,u2332198817056160_mixture_0.00_7.03-u4401362145200923,0.24783732539510717,0.19471428259672152,crown
