split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1061853509737782_mixture_0.00_10.71-u1542402647062471,0.5060639176583857,0.5611601624482326,reuse
EVAL2,unseen_EN,u1117617806474511_mixture_0.00_9.94-u2722080667175195,0.4725132071858441,0.46804550789862115,reuse
EVAL2,unseen_EN,u1140163019224981_mixture_0.00_19.88-u1815113258034093,0.7285242229561384,0.62738178618049,crown
EVAL2,unseen_EN,u1148163682973598_mixture_0.00_17.32-u7536107461167932,0.48749568180905417,0.4231861753161928,crown
EVAL2,unseen_EN,u1199815791366092_mixture_0.00_13.43-u6079125318289644,0.5736153353665956,0.5396425038857822,reuse
EVAL2,unseen_EN,u1242519673241164_mixture_0.00_21.20-u3794096874969494,0.4668952606965592,0.4854448710521291,reuse
EVAL2,unseen_EN,u1270772415125346_mixture_0.00_27.89-u7349238060214260,0.47749597155992174,0.27215745631792126,crown
EVAL2,unseen_EN,u1278297438737901_mixture_0.00_12.78-u7345910086470341,0.5645574097984151,0.6002616837442166,reuse
EVAL2,unseen_EN,u1368148915516710_mixture_0.00_22.83-u1676040001887908,0.6919006753211078,0.6039890408991462,crown
EVAL2,unseen_EN,u1391908313785233_mixture_0.00_18.89-u3901746069469592,0.24158100592016357,0.21618806073072122,reuse
EVAL2,unseen_EN,u1417944238553683_mixture_0.00_15.24-u2502186713198339,0.47943649206866856,0.4766602200973417,reuse
EVAL2,unseen_EN,u1461569277590836_mixture_0.00_15.15-u8333705075178809,0.4465934699754507,0.4074519402801208,reuse
EVAL2,unseen_EN,u1510510267086295_mixture_0.00_19.50-u8332047606319098,0.4100112404189814,0.4328320440398271,reuse
EVAL2,unseen_EN,u1556164158702105_mixture_0.00_18.46-u3623710867985096,0.6832402655854608,0.6548781925390961,reuse
EVAL2,unseen_EN,u1561993959582708_mixture_0.00_22.87-u9736365735968299,0.6418856499230968,0.5018586739555503,crown
EVAL2,unseen_EN,u1621900211925273_mixture_0.00_17.64-u2379505069694005,0.48393155417956524,0.3382341562818832,crown
EVAL2,unseen_EN,u1632407488255310_mixture_0.00_14.16-u9320937437179327,0.756974892740924,0.7057063966795353,crown
EVAL2,unseen_EN,u1690051083229692_mixture_0.00_10.69-u2472021764224732,0.44416500571690465,0.24552072103056793,crown
EVAL2,unseen_EN,u1727290094472286_mixture_0.00_9.38-u2428938766435097,0.7140630526070076,0.6551006097876588,crown
EVAL2,unseen_EN,u1750264462133729_mixture_0.00_8.91-u5199682150629011,0.3441362191230815,0.17525308660939162,crown
EVAL2,unseen_EN,u1791772036791360_mixture_0.00_16.35-u4706618574593621,0.6028342057873477,0.585373648355262,reuse
EVAL2,unseen_EN,u1820482159040614_mixture_0.00_15.91-u1652344443119710,0.7468785092210958,0.5143310954672188,crown
EVAL2,unseen_EN,u1833181291450834_mixture_0.00_9.42-u2273717119712016,0.5137315749257642,0.45378626869130134,crown
EVAL2,unseen_EN,u1847833696671276_mixture_0.00_7.00-u9053852460080498,0.21594237780785963,0.18120015247054705,reuse
EVAL2,unseen_EN,u1871775921308181_mixture_0.00_16.35-u3470081375129220,0.6554673194764786,0.5611845359810873,crown
EVAL2,unseen_EN,u1902990951461498_mixture_0.00_15.51-u1957647212902803,0.5391664002479286,0.4089725472177624,crown
EVAL2,unseen_EN,u1962732769517339_mixture_0.00_24.78-u7823182150966028,0.6318848839090881,0.3735748073620597,crown
