split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1093450559165881_mixture_0.00_18.72-u8750819461403493,0.5258251715085817,0.5000378358063945,reuse
EVAL2,unseen_EN,u1130929128234150_mixture_0.00_12.82-u5178206592393798,0.12715546448883921,0.16493732098208844,reuse
EVAL2,unseen_EN,u1140485098737482_mixture_0.00_18.51-u4543412572972008,0.5869980836561893,0.5776188814367234,reuse
EVAL2,unseen_EN,u1159549722586968_mixture_0.00_10.15-u2139072699903400,0.524105446456059,0.3756551495453034,crown
EVAL2,unseen_EN,u1210137865461444_mixture_0.00_21.63-u6619132034466457,0.7740343798468898,0.657327719245348,crown
EVAL2,unseen_EN,u1257196985695313_mixture_0.00_17.57-u9354344432673509,0.4392230167760073,0.36178176635952347,crown
EVAL2,unseen_EN,u1271707471760530_mixture_0.00_12.85-u3108310282755376,0.569712141639676,0.4679358373826346,crown
EVAL2,unseen_EN,u1330966967363686_mixture_0.00_20.76-u2023670151649049,0.4994080376931445,0.3587743221495205,crown
EVAL2,unseen_EN,u1383436451669197_mixture_0.00_27.19-u5443468985378264,0.3816955070913198,0.341625814568915,reuse
EVAL2,unseen_EN,u1405632713731309_mixture_0.00_13.92-u5499486079454229,0.6433539000630336,0.47189955544853196,crown
EVAL2,unseen_EN,u1447053974448042_mixture_0.00_14.25-u8030382014381128,0.6296033447825365,0.46460050877421777,crown
EVAL2,unseen_EN,u1499136253839216_mixture_0.00_8.44-u9263317236029607,0.5213938083101738,0.5070355639466395,reuse
EVAL2,unseen_EN,u1552949087946072_mixture_0.00_13.34-u3329630260402864,0.5515386358450792,0.43667554221988575,crown
EVAL2,unseen_EN,u1561993959582708_mixture_0.00_22.87-u5569348560328920,0.7240337763928721,0.6726328894665287,crown
EVAL2,unseen_EN,u1572181118578179_mixture_0.00_14.16-u9787794237284623,0.4939766407991743,0.48931807149643186,reuse
EVAL2,unseen_EN,u1629676794556637_mixture_0.00_19.22-u1038961317745118,0.4216811782682592,0.32642480822516545,crown
EVAL2,unseen_EN,u1646824830220985_mixture_0.00_24.78-u9094648904736074,0.39352323379925386,0.3566177289796122,reuse
EVAL2,unseen_EN,u1696707597097514_mixture_0.00_20.80-u4841493458792367,0.692737262454456,0.717076390072183,reuse
EVAL2,unseen_EN,u1749092505822059_mixture_0.00_8.04-u4863905690684477,0.402188631837754,0.41035665659911635,reuse
EVAL2,unseen_EN,u1756029611839968_mixture_0.00_16.51-u7134252803626082,0.46234674172179674,0.0029107093265369165,crown
EVAL2,unseen_EN,u1795718365155377_mixture_0.00_18.36-u5815114480038488,0.6608313906793027,0.6366003884402764,reuse
EVAL2,unseen_EN,u1822702341988155_mixture_0.00_22.44-u3792483230287271,0.4851161841856335,-0.011146330309106982,crown
EVAL2,unseen_EN,u1847833696671276_mixture_0.00_7.00-u7435722715012986,0.4534858032840038,0.13751427377475978,crown
EVAL2,unseen_EN,u1871508809477185_mixture_0.00_16.51-u4756214673610602,0.4422281844751079,0.4587526323672943,reuse
EVAL2,unseen_EN,u1876341250089317_mixture_0.00_24.22-u7129733658998096,0.3306650856840988,0.19158987294187776,crown
EVAL2,unseen_EN,u1908855889828025_mixture_0.00_13.14-u5031726530724381,0.5501235166364868,0.561294504325989,reuse
EVAL2,unseen_EN,u1984223536520855_mixture_0.00_10.85-u3733779711367946,0.6073197012457179,0.5171577337282284,crown
EVAL2,unseen_EN,u2052350931324007_mixture_0.00_18.31-u2508579943475297,0.502675996680779,0.2771823524436154,crown
EVAL2,unseen_EN,u2077504319889004_mixture_0.00_19.75-u6222068245538328,0.3812605042175794,0.29536946172835615,crown
EVAL2,unseen_EN,u2127345842983130_mixture_0.00_19.92-u1793118709253789,0.42244376234974695,0.4164606103367436,reuse
EVAL2,unseen_EN,u2134031212876057_mixture_0.00_15.65-u2350553432489065,0.543351919235355,0.38856380439744037,crown
EVAL2,unseen_EN,u2134495524554400_mixture_0.00_17.78-u4420547371930297,0.7184790989736463,0.5347823241162105,crown
EVAL2,unseen_EN,u2145390974390440_mixture_0.00_19.49-u3623710867985096,0.7652045419461758,0.7235355476766434,reuse
EVAL2,unseen_EN,u2182315014645662_mixture_0.00_12.95-u3923431096259317,0.5454429245369663,0.5498011004683145,reuse
EVAL2,unseen_EN,u2251282545741755_mixture_0.00_6.23-u7219131137602894,0.480138766444828,0.3290337996238728,crown
EVAL2,unseen_EN,u2285403517702167_mixture_0.00_21.55-u3247903030526255,0.4584775522413362,0.448978379872425,reuse
EVAL2,unseen_EN,u2305389029371434_mixture_0.00_8.78-u4295305877621049,0.42974422770563087,0.42928141009549703,reuse
EVAL2,unseen_EN,u2325349116024653_mixture_0.00_18.77-u8997861060986353,0.5904647216824523,0.5917168209754077,reuse
EVAL2,unseen_EN,u2354741268022879_mixture_0.00_8.57-u5411360110552103,0.5940508038474099,0.6374751965690589,reuse
EVAL2,unseen_EN,u2387019562342350_mixture_0.00_27.57-u2472021764224732,0.5842730624413046,0.5112384126242033,crown
EVAL2,unseen_EN,u2433053552683965_mixture_0.00_16.21-u9368206277190332,0.7242581538601442,0.6003402466757006,crown
EVAL2,unseen_EN,u2491150929629704_mixture_0.00_10.61-u7855527172963626,0.6186537420793897,0.6058341133160763,reuse
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u2473065307838172,0.2884020526970477,0.03178603374271279,crown
EVAL2,unseen_EN,u2528673282687237_mixture_0.00_13.30-u2270636941792387,0.649068501750299,0.4498359880338143,crown
EVAL2,unseen_EN,u2557189275202653_mixture_0.00_13.30-u5178206592393798,0.6789427762717388,0.6575873597904706,reuse
EVAL2,unseen_EN,u2573042131679791_mixture_0.00_24.50-u9021844498524605,0.3052025032952357,0.4263860657210619,reuse
EVAL2,unseen_EN,u2642925413702778_mixture_0.00_15.08-u1773093160955337,0.6665796300216182,0.6534105152301217,reuse
EVAL2,unseen_EN,u2721957546587977_mixture_0.00_8.68-u7011725715472437,0.3508307718008671,0.38473191625857656,reuse
EVAL2,unseen_EN,u2738615947064223_mixture_0.00_11.36-u9104795853771108,0.18327714073606088,0.2415755764290579,reuse
EVAL2,unseen_EN,u2754466688290692_mixture_0.00_8.13-u5145718808687434,0.5458901935103758,0.5047659389459899,reuse
EVAL2,unseen_EN,u2777698427160124_mixture_0.00_16.99-u7970973485174194,0.6139258083402223,0.5050864856165128,crown
EVAL2,unseen_EN,u2829293648020035_mixture_0.00_15.24-u9103158658158482,0.6650786557657498,0.7074325001113745,reuse
EVAL2,unseen_EN,u2906104388551041_mixture_0.00_10.79-u7064144619858393,0.5423206710623258,0.5401502200207018,reuse
EVAL2,unseen_EN,u2920609929277139_mixture_0.00_21.72-u1957647212902803,0.5733544228592661,0.6000676544142528,reuse
EVAL2,unseen_EN,u2960853869743759_mixture_0.00_18.68-u4049663647006059,0.3632921189133356,0.25210547837497116,crown
EVAL2,unseen_EN,u3008634682758754_mixture_0.00_22.08-u4471991896653346,0.4244957660741111,0.4301427343387638,reuse
EVAL2,unseen_EN,u3067166460313023_mixture_0.00_26.26-u9263109529076743,0.34405475303075156,0.10239410216937946,crown
EVAL2,unseen_EN,u3149048311723083_mixture_0.00_14.13-u3886908244241216,0.4926332172412001,0.3827256566136221,crown
EVAL2,unseen_EN,u3161327872207634_mixture_0.00_20.95-u6875953972236446,0.40394780929735,0.35434838727679835,reuse
EVAL2,unseen_EN,u3172492431890226_mixture_0.00_9.45-u6371784716139986,0.39938507444804006,0.3770000045148085,reuse
EVAL2,unseen_EN,u3175547649927349_mixture_0.00_12.69-u7816340297675058,0.2601708216658679,0.3360901733963233,reuse
EVAL2,unseen_EN,u3243674757613123_mixture_0.00_12.36-u5247595927471413,0.35990737547207935,0.5081983711007696,reuse
EVAL2,unseen_EN,u3302650392887715_mixture_0.00_21.93-u1100492562094099,0.508789752626808,0.6287087990909735,reuse
EVAL2,unseen_EN,u3320854893691932_mixture_0.00_16.52-u4337971284683354,0.7351889190668627,0.6780851121117237,crown
EVAL2,unseen_EN,u3355246395348996_mixture_0.00_21.63-u2942370745501335,0.5891578060858654,0.5499507189538054,reuse
EVAL2,unseen_EN,u3454535424392700_mixture_0.00_18.59-u2909969348793727,0.5141709826186466,0.5507784376054515,reuse
EVAL2,unseen_EN,u3510499725191534_mixture_0.00_22.89-u7929928660140554,0.39771206100382805,0.41662878091206146,reuse
EVAL2,unseen_EN,u3519518184588993_mixture_0.00_6.72-u9562831548930752,0.261126964227259,0.2742420319346139,reuse
EVAL2,unseen_EN,u3529542157419901_mixture_0.00_15.29-u7571255246527991,0.502887887270672,0.46920215828312767,reuse
EVAL2,unseen_EN,u3561792052719265_mixture_0.00_11.77-u8469468393184919,0.27222115949295156,0.2905370174059531,reuse
EVAL2,unseen_EN,u3609829417831152_mixture_0.00_19.91-u2919323377433173,0.7283139773355977,0.6016904476047945,crown
EVAL2,unseen_EN,u3647223561261526_mixture_0.00_11.83-u2905622704244317,0.819707842079256,0.7787455353068768,reuse
EVAL2,unseen_EN,u3688269252381283_mixture_0.00_10.37-u9721576279827868,0.3149144215970826,0.2178636851010222,crown
EVAL2,unseen_EN,u3713326723831600_mixture_0.00_12.47-u3989674803247661,0.6554587611959408,0.6288431481546615,reuse
EVAL2,unseen_EN,u3737238113263689_mixture_0.00_13.83-u9125564124178489,0.5658260035694002,0.21509288593102574,crown
EVAL2,unseen_EN,u3762794768335217_mixture_0.00_22.10-u5496262696214722,0.6773615881787249,0.48615356577565244,crown
EVAL2,unseen_EN,u3776300647298219_mixture_0.00_11.51-u5731002114338365,0.6316058952677683,0.604017734318451,reuse
EVAL2,unseen_EN,u3822688516218701_mixture_0.00_13.34-u8019464538888057,0.5609700560332782,0.5615121197215733,reuse
EVAL2,unseen_EN,u3900793957437661_mixture_0.00_16.23-u9852596393381760,0.5056073113767403,0.44970170114754837,crown
EVAL2,unseen_EN,u3915287416770981_mixture_0.00_10.03-u1860124731086539,0.34062122706406217,0.2508893860037688,crown
EVAL2,unseen_EN,u3957385599554775_mixture_0.00_8.87-u6652206682775272,0.34219869183319424,0.2835067585185106,crown
EVAL2,unseen_EN,u3967278072119244_mixture_0.00_12.31-u2536963503099966,0.6253234944523762,0.614191155653979,reuse
EVAL2,unseen_EN,u3974482918850801_mixture_0.00_27.03-u1440679374108663,0.3904981838565474,0.299255146203538,crown
EVAL2,unseen_EN,u3989395558229682_mixture_0.00_14.26-u5178206592393798,0.6390690513287314,0.6426089393129509,reuse
EVAL2,unseen_EN,u4020419022181377_mixture_0.00_11.65-u2565887466463967,0.6748080766390242,0.7193583565055437,reuse
EVAL2,unseen_EN,u4076901505992309_mixture_0.00_7.37-u1055583803208351,0.6333908531144016,0.5682296319586222,crown
EVAL2,unseen_EN,u4113874892124227_mixture_0.00_13.53-u1861902167678607,0.46149131086630757,0.414044661781421,reuse
EVAL2,unseen_EN,u4175078516384265_mixture_0.00_12.63-u5178206592393798,0.6817239139505117,0.7338627354544616,reuse
EVAL2,unseen_EN,u4199426826617409_mixture_0.00_24.68-u6199204768329075,0.5722722347410022,0.4538403329875847,crown
EVAL2,unseen_EN,u4239347821227669_mixture_0.00_18.79-u1661564570140676,0.4516091450873037,0.35940231170824927,crown
EVAL2,unseen_EN,u4278054568390374_mixture_0.00_13.99-u8481008414824502,0.46501794136367075,0.37548366934785987,crown
EVAL2,unseen_EN,u4310294322716292_mixture_0.00_23.07-u9103158658158482,0.6401290860898917,0.6610289841289653,reuse
EVAL2,unseen_EN,u4321833042948126_mixture_0.00_9.88-u8433729956749266,0.573183406713257,0.5847378159254121,reuse
EVAL2,unseen_EN,u4345626924708573_mixture_0.00_12.51-u8668531193807974,0.6541131933435809,0.6823331607510028,reuse
EVAL2,unseen_EN,u4426127395714798_mixture_0.00_11.60-u1953364162234329,0.4422490076517214,0.4338876335423361,reuse
EVAL2,unseen_EN,u4486299990674575_mixture_0.00_17.53-u2330224315730585,0.5076317193265638,0.5192379867245839,reuse
EVAL2,unseen_EN,u4532795968257274_mixture_0.00_12.86-u4407699762322928,0.21322848814443573,0.17977557351036455,reuse
EVAL2,unseen_EN,u4539347520337585_mixture_0.00_15.51-u1275944576321620,0.44016804739225146,0.18537992551121965,crown
EVAL2,unseen_EN,u4551466654413192_mixture_0.00_24.68-u2187765056668071,0.18488785446813444,0.029261515206600003,crown
EVAL2,unseen_EN,u4597734546389748_mixture_0.00_15.27-u7551877412981110,0.5668030686193971,0.5824164012965944,reuse
EVAL2,unseen_EN,u4632996672439602_mixture_0.00_8.13-u1719370836606833,0.26608713301350884,0.24584890877972104,reuse
EVAL2,unseen_EN,u4647776467719740_mixture_0.00_10.79-u7188347070406703,0.45004486989194287,0.4052551460969559,reuse
EVAL2,unseen_EN,u4679766700927391_mixture_0.00_24.42-u3847594718114603,0.5185925626403037,0.3541845831025455,crown
EVAL2,unseen_EN,u4698300814681278_mixture_0.00_23.11-u4784419355935627,0.5255132487933508,0.1750615297296406,crown
EVAL2,unseen_EN,u4707291427017336_mixture_0.00_29.84-u9094648904736074,0.2647647870583025,0.25897536868646714,reuse
EVAL2,unseen_EN,u4742785852783006_mixture_0.00_17.00-u2532805861187421,0.29862662121595707,0.15832077518382864,crown
EVAL2,unseen_EN,u4761409271262189_mixture_0.00_15.79-u8076007262417444,0.5478778255171554,0.509739370081962,reuse
EVAL2,unseen_EN,u4778657520913833_mixture_0.00_14.26-u3386990960449908,0.4927553309427805,0.3579143077637544,crown
EVAL2,unseen_EN,u4805360713247392_mixture_0.00_11.35-u6778785334019015,0.2234827461881569,0.11306310194901939,crown
EVAL2,unseen_EN,u4932074712541365_mixture_0.00_17.77-u7554898775299720,0.4716332269891398,0.4259004211329409,reuse
EVAL2,unseen_EN,u4947194565224955_mixture_0.00_24.92-u4147833294938779,0.49383137264184934,0.5162243552193831,reuse
EVAL2,unseen_EN,u4996082186065512_mixture_0.00_13.83-u9639652532204949,0.4896011777550572,0.4607185376356607,reuse
EVAL2,unseen_EN,u5019354098716500_mixture_0.00_14.50-u4812397548216339,0.5793682862771183,0.6051326856657395,reuse
EVAL2,unseen_EN,u5054215160154340_mixture_0.00_13.14-u6373586364264460,0.5689456352472657,0.48577325749923655,crown
EVAL2,unseen_EN,u5099876696397929_mixture_0.00_13.60-u7473145573494669,0.28685259998991225,0.16703783143703702,crown
EVAL2,unseen_EN,u5117524605584829_mixture_0.00_23.39-u4543412572972008,0.531046094745365,0.47565847284231,crown
EVAL2,unseen_EN,u5160935086201504_mixture_0.00_14.95-u6130598003273032,0.6862237178277755,0.5899098769900839,crown
EVAL2,unseen_EN,u5184070810139101_mixture_0.00_18.89-u1953364162234329,0.4262788045511611,0.4463569284850152,reuse
EVAL2,unseen_EN,u5187179240712825_mixture_0.00_15.82-u9469734523544884,0.5852318383940787,0.4946847364479269,crown
EVAL2,unseen_EN,u5222079722666992_mixture_0.00_14.13-u7886658841164593,0.33766810614758896,0.17469940400272294,crown
EVAL2,unseen_EN,u5232617447902553_mixture_0.00_11.10-u1730950862961667,0.49896945813182164,0.24503688450668715,crown
EVAL2,unseen_EN,u5289059519051632_mixture_0.00_16.22-u6680100618050188,0.5081462263556293,0.42752972522164295,crown
EVAL2,unseen_EN,u5303590413777031_mixture_0.00_22.10-u1607602054194199,0.36655415843527017,0.39660071694776566,reuse
EVAL2,unseen_EN,u5312106622221967_mixture_0.00_19.88-u6139717458596577,0.6667230732521274,0.5288610404810463,crown
EVAL2,unseen_EN,u5352417506063156_mixture_0.00_28.81-u7473145573494669,0.685580263542209,0.5725006223924003,crown
EVAL2,unseen_EN,u5425997863506247_mixture_0.00_25.52-u1444501703349513,0.5717255834935133,0.4415469722487957,crown
EVAL2,unseen_EN,u5446394015856832_mixture_0.00_13.55-u5531092114402772,0.6254097234775909,0.4568208150876296,crown
EVAL2,unseen_EN,u5466357306200140_mixture_0.00_15.79-u3972322930188637,0.6463128281445097,0.637505985570482,reuse
