split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u1000034057933635_mixture_0.00_19.80-u3147796785805419,0.8485803549057166,0.7731897191913587,crown
EVAL1,AMI,u1019313455695653_mixture_0.00_11.58-u4785662588902954,0.2669421550487944,0.1692408952102731,crown
EVAL1,AMI,u1041368159909380_mixture_0.00_13.38-u5492230457621598,0.6422684465001192,0.6061399157486056,reuse
EVAL1,AMI,u1068242625553940_mixture_0.00_13.28-u8811022537867970,0.6972326647577984,0.573664185581424,crown
EVAL1,AMI,u1099281654579522_mixture_0.00_10.80-u5301818657510747,0.4397586046750607,0.31341356269872084,crown
EVAL1,AMI,u1171391143575690_mixture_0.00_14.21-u4331270613050926,0.6691708230170254,0.5751878780612368,crown
EVAL1,AMI,u1382124116717623_mixture_0.00_16.50-u4661859555120696,0.7683560555981677,0.7200707530775486,reuse
EVAL1,AMI,u1523519527577657_mixture_0.00_13.56-u2162343583050012,0.5023689922961546,0.3428178988728291,crown
EVAL1,AMI,u1523519527577657_mixture_0.00_13.56-u6123550665467250,0.46698084373585536,0.45705653076746394,reuse
EVAL1,AMI,u1681938209319956_mixture_0.00_11.58-u9053093276837320,0.5648280172690644,0.5016360634341366,crown
EVAL1,AMI,u1780398975161076_mixture_0.00_15.68-u4661859555120696,0.7370449114863779,0.670866037801082,crown
EVAL1,AMI,u1811769112341835_mixture_0.00_18.85-u2162343583050012,0.5474056220268716,0.4928952027037116,crown
EVAL1,AMI,u1811769112341835_mixture_0.00_18.85-u6123550665467250,0.6146086981863098,0.5703436066876792,reuse
EVAL1,AMI,u1865089311421634_mixture_0.00_8.66-u5492230457621598,0.5395516763143183,0.5546958719407908,reuse
EVAL1,AMI,u1870130429000834_mixture_0.00_6.58-u7163820400441230,0.7886926907552885,0.7843873803113202,reuse
EVAL1,AMI,u2055127518751443_mixture_0.00_28.17-u1317336846494486,0.7391844640977997,0.7102228590623145,reuse
EVAL1,AMI,u2055127518751443_mixture_0.00_28.17-u8616833542300125,0.7524739069931136,0.7284219915731647,reuse
EVAL1,AMI,u2126901116564714_mixture_0.00_24.38-u6790790206420357,0.7049576968299985,0.6173670011925232,crown
EVAL1,AMI,u2156298309132104_mixture_0.00_15.49-u4740855286287044,0.6310899575682433,0.29758499185497744,crown
EVAL1,AMI,u2160192947747413_mixture_0.00_21.05-u2078904829209166,0.6998771729956229,0.7012345661389889,reuse
EVAL1,AMI,u2197512114981134_mixture_0.00_18.30-u2019884246524906,0.7208019002330811,0.43117344681429454,crown
EVAL1,AMI,u2197512114981134_mixture_0.00_18.30-u9524855391538750,0.667948710759972,0.5042093878025993,crown
EVAL1,AMI,u2207010950868067_mixture_0.00_28.79-u5492230457621598,0.57230808430169,0.393100609937914,crown
EVAL1,AMI,u2284901694701466_mixture_0.00_26.63-u3534005589066113,0.6548527299414089,0.5654570421311625,crown
EVAL1,AMI,u2284901694701466_mixture_0.00_26.63-u9428318846544952,0.6403659533654391,0.6230744851710136,reuse
EVAL1,AMI,u2326536386101263_mixture_0.00_21.99-u4557978351006604,0.7582625691240703,0.681736775362069,crown
EVAL1,AMI,u2326866515820431_mixture_0.00_9.26-u1317336846494486,0.5765820874048699,0.4620490272572683,crown
EVAL1,AMI,u2326866515820431_mixture_0.00_9.26-u8616833542300125,0.5000099673362917,0.3601649707588003,crown
EVAL1,AMI,u2348256044868658_mixture_0.00_19.15-u8342384858670619,0.7184382715267938,0.6912357243486138,reuse
EVAL1,AMI,u2368777586983567_mixture_0.00_18.91-u7163820400441230,0.7889424372108716,0.7476021139306998,reuse
EVAL1,AMI,u2380485393004348_mixture_0.00_11.35-u2477701468171714,0.6405466476585935,0.5890661068121121,crown
EVAL1,AMI,u2390785139305641_mixture_0.00_28.55-u1580716354069661,0.7028153290589705,0.6790578827655571,reuse
EVAL1,AMI,u2390785139305641_mixture_0.00_28.55-u9288530798933416,0.5900755550256013,0.5341854676677854,crown
EVAL1,AMI,u2425423177563223_mixture_0.00_18.88-u8342384858670619,0.751103296272614,0.7269557948378326,reuse
EVAL1,AMI,u2438020446146237_mixture_0.00_10.91-u5285533050898019,0.6764315907945705,0.6521672548051842,reuse
EVAL1,AMI,u2469593042419026_mixture_0.00_22.67-u1997720761458067,0.316274545582526,0.27289980678123216,reuse
EVAL1,AMI,u2510806149899739_mixture_0.00_15.33-u7062478910326840,0.6523650340021339,0.6417149442618434,reuse
EVAL1,AMI,u2527228509020851_mixture_0.00_17.25-u2836236332081446,0.5264398117562458,0.5663319878887432,reuse
EVAL1,AMI,u2614442881357434_mixture_0.00_27.88-u3052700608459052,0.7456295271909907,0.6962139742526811,reuse
