split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1061853509737782_mixture_0.00_10.71-u5178206592393798,0.4134059087075213,0.3456585370955112,crown
EVAL2,unseen_EN,u1124709288964108_mixture_0.00_8.87-u2662031926750738,0.37106899588837666,0.3023929121458326,crown
EVAL2,unseen_EN,u1140163019224981_mixture_0.00_19.88-u9094648904736074,0.5667937319829005,0.36188315669278615,crown
EVAL2,unseen_EN,u1153092769392156_mixture_0.00_20.95-u9002405876369744,0.5572695775866836,0.10344675336043127,crown
EVAL2,unseen_EN,u1210137865461444_mixture_0.00_21.63-u1474704721708194,0.5482810881954436,0.6217264379635385,reuse
EVAL2,unseen_EN,u1257196985695313_mixture_0.00_17.57-u5499486079454229,0.7417664747437651,0.7453440369003923,reuse
EVAL2,unseen_EN,u1271707471760530_mixture_0.00_12.85-u1217905465488675,0.42937258712071646,0.4178656220927321,reuse
EVAL2,unseen_EN,u1279176566888122_mixture_0.00_15.70-u4049663647006059,0.3473791717223948,0.3118239276296738,reuse
EVAL2,unseen_EN,u1368148915516710_mixture_0.00_22.83-u8832797948608505,0.7517134363906826,0.7228139140381251,reuse
EVAL2,unseen_EN,u1396182582498647_mixture_0.00_14.16-u8512446969261555,0.36214152373507913,0.3166572779740469,reuse
EVAL2,unseen_EN,u1447053974448042_mixture_0.00_14.25-u6707839435713158,0.5705133051518217,0.49068630611333786,crown
EVAL2,unseen_EN,u1499136253839216_mixture_0.00_8.44-u8741847752105375,0.32661093518756384,0.17303331818031922,crown
EVAL2,unseen_EN,u1515083871134912_mixture_0.00_14.13-u5415413889367791,0.26683302759127614,-0.0546400107951803,crown
EVAL2,unseen_EN,u1561993959582708_mixture_0.00_22.87-u5266383282617028,0.6454887900288186,0.5656104619883874,crown
EVAL2,unseen_EN,u1572181118578179_mixture_0.00_14.16-u6058533745550408,0.6316003729368738,0.5967299793858446,reuse
EVAL2,unseen_EN,u1621900211925273_mixture_0.00_17.64-u7677746777294538,0.5604875690293204,0.43162951819009526,crown
EVAL2,unseen_EN,u1646824830220985_mixture_0.00_24.78-u6199204768329075,0.4532077895684781,0.38384485799612394,crown
EVAL2,unseen_EN,u1690051083229692_mixture_0.00_10.69-u9469734523544884,0.3863490579361856,0.316377634605054,crown
EVAL2,unseen_EN,u1749092505822059_mixture_0.00_8.04-u3200625126690249,0.35776130286941304,0.2728093655818267,crown
EVAL2,unseen_EN,u1754575953302955_mixture_0.00_8.42-u6042703120855441,0.4550400498969925,0.5056487135025521,reuse
EVAL2,unseen_EN,u1795718365155377_mixture_0.00_18.36-u4610357994200169,0.5375782128828707,0.447554988078844,crown
EVAL2,unseen_EN,u1822702341988155_mixture_0.00_22.44-u1793118709253789,0.5569564959535945,0.6324948940586824,reuse
EVAL2,unseen_EN,u1847833696671276_mixture_0.00_7.00-u1015150421263806,0.2698241581965898,0.39038504405199326,reuse
EVAL2,unseen_EN,u1870360500410527_mixture_0.00_27.27-u9426731157862266,0.49553183779414034,0.3417185230361541,crown
EVAL2,unseen_EN,u1876341250089317_mixture_0.00_24.22-u1438803242216554,0.3327716277955942,0.12576209079707115,crown
EVAL2,unseen_EN,u1908855889828025_mixture_0.00_13.14-u4016583055604702,0.6091622263285104,0.6272147111515916,reuse
EVAL2,unseen_EN,u1984223536520855_mixture_0.00_10.85-u3268863548170367,0.6158587342734404,0.5265138522561462,crown
EVAL2,unseen_EN,u2050368480715610_mixture_0.00_12.63-u9634984664278228,0.3167932644549736,0.26523560340393304,crown
EVAL2,unseen_EN,u2077504319889004_mixture_0.00_19.75-u2712547418583962,0.37700163376655,0.29557323154546833,crown
EVAL2,unseen_EN,u2127048275213989_mixture_0.00_20.07-u3981453972029270,0.5951808611995129,0.47836045096432733,crown
EVAL2,unseen_EN,u2134031212876057_mixture_0.00_15.65-u1053653134201085,0.3564588104972021,0.27750521937038103,crown
EVAL2,unseen_EN,u2134495524554400_mixture_0.00_17.78-u3901746069469592,0.6317071517721365,0.39555098714854203,crown
EVAL2,unseen_EN,u2145390974390440_mixture_0.00_19.49-u2502186713198339,0.6435098096691528,0.558180577045365,crown
EVAL2,unseen_EN,u2182315014645662_mixture_0.00_12.95-u2712547418583962,0.25642298897377275,0.3030059348779584,reuse
EVAL2,unseen_EN,u2251282545741755_mixture_0.00_6.23-u3944185088047618,0.5665828570615601,0.4757353626425261,crown
EVAL2,unseen_EN,u2278041165565543_mixture_0.00_22.50-u6540905578219378,0.5704854559521775,0.5974908455864285,reuse
EVAL2,unseen_EN,u2292768936712813_mixture_0.00_12.36-u6658162813680143,0.5641675358682501,0.3903216855900123,crown
EVAL2,unseen_EN,u2325349116024653_mixture_0.00_18.77-u1661564570140676,0.5931314728595322,0.48144164641825643,crown
EVAL2,unseen_EN,u2354741268022879_mixture_0.00_8.57-u1851553140497873,0.555188851664443,0.5767427814893614,reuse
EVAL2,unseen_EN,u2368301380253682_mixture_0.00_19.91-u6754369402135495,0.40624538953957146,0.35605494554644024,crown
EVAL2,unseen_EN,u2433053552683965_mixture_0.00_16.21-u2536903170466806,0.3017763238281144,0.22185772448928243,crown
EVAL2,unseen_EN,u2491150929629704_mixture_0.00_10.61-u6534619837858799,0.6184272446857296,0.5635815082624548,crown
EVAL2,unseen_EN,u2512744329772589_mixture_0.00_27.89-u2453552069266244,0.3998628338348496,0.4160614567860919,reuse
EVAL2,unseen_EN,u2528673282687237_mixture_0.00_13.30-u1722267124281160,0.608732352066246,0.4904507193975483,crown
EVAL2,unseen_EN,u2557189275202653_mixture_0.00_13.30-u3703950799237699,0.6766629513077623,0.6719176555451468,reuse
EVAL2,unseen_EN,u2573042131679791_mixture_0.00_24.50-u1150684087755595,0.39045183967399544,0.38201403777303317,reuse
EVAL2,unseen_EN,u2593152467574587_mixture_0.00_6.04-u5423718444716216,0.3370058589953766,0.255540603454214,crown
EVAL2,unseen_EN,u2721957546587977_mixture_0.00_8.68-u3232648538024166,0.5038279024030432,0.545808757747498,reuse
EVAL2,unseen_EN,u2738615947064223_mixture_0.00_11.36-u9028630787715113,0.3342657863592699,0.3851613505752522,reuse
EVAL2,unseen_EN,u2752784726058251_mixture_0.00_23.18-u8481008414824502,0.6581207356376217,0.48685482992830215,crown
EVAL2,unseen_EN,u2777698427160124_mixture_0.00_16.99-u4908922057126721,0.5805795311508283,0.47003619735713775,crown
EVAL2,unseen_EN,u2829293648020035_mixture_0.00_15.24-u5589985614632931,0.6123137123447949,0.6071983568386166,reuse
EVAL2,unseen_EN,u2906104388551041_mixture_0.00_10.79-u3686601376177122,0.585620755777367,0.286197409189328,crown
EVAL2,unseen_EN,u2915191247042242_mixture_0.00_21.80-u8137409469039278,0.5868380593727255,0.48427688571412386,crown
EVAL2,unseen_EN,u2960810278445171_mixture_0.00_10.58-u9492599151690033,0.42024067888052596,0.405612894875431,reuse
EVAL2,unseen_EN,u3008634682758754_mixture_0.00_22.08-u1861902167678607,0.6174117543184174,0.5552641458838181,crown
EVAL2,unseen_EN,u3067166460313023_mixture_0.00_26.26-u7736108598154244,0.4407075400029875,0.13122829539584527,crown
EVAL2,unseen_EN,u3143132035925243_mixture_0.00_20.11-u7280480081065020,0.30109528398522156,0.27886447369168754,reuse
EVAL2,unseen_EN,u3161327872207634_mixture_0.00_20.95-u4230197214253257,0.49944763651854507,0.46520235086009665,reuse
EVAL2,unseen_EN,u3172075126438623_mixture_0.00_16.23-u6695568743890590,0.3363944689324495,0.2606193805416759,crown
EVAL2,unseen_EN,u3175547649927349_mixture_0.00_12.69-u6641139965765072,0.4612290892736806,0.2165619083657186,crown
EVAL2,unseen_EN,u3228385889136302_mixture_0.00_12.11-u7695424922752150,0.5221696726954483,0.4111600033336337,crown
EVAL2,unseen_EN,u3300957513949693_mixture_0.00_10.31-u5978923986862573,0.33805671516444546,0.30343005001383805,reuse
EVAL2,unseen_EN,u3320854893691932_mixture_0.00_16.52-u1577055453185430,0.17352018586246448,0.06053154769836518,crown
