split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1039248694670099_mixture_0.00_20.65-u2517385600937856,0.8756274255274323,0.5576745791429434,crown
EVAL2,unseen_CN,u1050404400497573_mixture_0.00_25.31-u9317020911789804,0.2795463765522814,-0.03537250476394067,crown
EVAL2,unseen_CN,u1145260943510368_mixture_0.00_18.06-u1957137750291527,0.5964852854548872,0.5169025083575357,crown
EVAL2,unseen_CN,u1163181885566435_mixture_0.00_12.10-u7010438139747315,0.2100450834598873,0.20164951891586091,reuse
EVAL2,unseen_CN,u1183109985868814_mixture_0.00_11.24-u1805715803421469,0.18503650620758363,-0.11370674262347136,crown
EVAL2,unseen_CN,u1230031470666182_mixture_0.00_18.29-u2566297062267819,0.19773034835742792,0.10404141321785523,crown
EVAL2,unseen_CN,u1249921105512889_mixture_0.00_17.20-u4917325086306680,0.7833685795710706,0.5604407789872886,crown
EVAL2,unseen_CN,u1317436242176039_mixture_0.00_13.12-u2148982682007050,0.11959112673100424,0.11840472912505023,reuse
EVAL2,unseen_CN,u1334570524187829_mixture_0.00_12.85-u8050437785604090,0.40811668057620404,0.22612289206214484,crown
EVAL2,unseen_CN,u1362765788798956_mixture_0.00_15.12-u3316357372278092,0.41580094633200504,0.292812365636955,crown
EVAL2,unseen_CN,u1377554518170761_mixture_0.00_29.05-u4661859555120696,0.5213173312660923,0.5175583120556756,reuse
EVAL2,unseen_CN,u1396955303566734_mixture_0.00_15.66-u6794620562563681,0.31576152199494173,0.10082886485564542,crown
EVAL2,unseen_CN,u1493296172395766_mixture_0.00_13.60-u7461171940365180,0.2821480167544067,0.24198404594989695,reuse
EVAL2,unseen_CN,u1520043310689245_mixture_0.00_21.66-u8032785096966906,0.372794310729813,0.35096340536687987,reuse
EVAL2,unseen_CN,u1527006084590523_mixture_0.00_18.29-u3763636045053040,0.33686027452331907,0.34210411511269717,reuse
EVAL2,unseen_CN,u1551365312006199_mixture_0.00_26.34-u2777261542737634,0.1869221710261009,0.061080242293237136,crown
EVAL2,unseen_CN,u1558946212284311_mixture_0.00_13.19-u2886676115137041,0.6095381967582384,0.4575703521837817,crown
EVAL2,unseen_CN,u1599380578014637_mixture_0.00_21.27-u3465111025379267,0.6181135987961079,0.4561714460824403,crown
EVAL2,unseen_CN,u1641270879748876_mixture_0.00_13.46-u2927744553767356,0.2658981189746099,0.2508806425388191,reuse
EVAL2,unseen_CN,u1650211723458418_mixture_0.00_21.69-u9337519058517232,0.7970456197027621,0.5187637359125733,crown
EVAL2,unseen_CN,u1705872220452485_mixture_0.00_22.74-u1572949523700806,0.44153708219923493,0.5332158905859442,reuse
EVAL2,unseen_CN,u1716941155201873_mixture_0.00_23.56-u7184488100749093,0.577351273927727,0.43559414735128626,crown
EVAL2,unseen_CN,u1750243942339075_mixture_0.00_24.45-u8263729673276194,0.7977729386668628,0.5459781880306804,crown
EVAL2,unseen_CN,u1773201470100448_mixture_0.00_9.37-u2874533740660373,0.4389620386244359,0.4183648193145705,reuse
EVAL2,unseen_CN,u1816136927462755_mixture_0.00_22.25-u4838061663437423,0.4188700091288248,0.34187974200674026,crown
EVAL2,unseen_CN,u1819713726804819_mixture_0.00_24.43-u8216978376190699,0.32659367705161907,0.2740470118688336,crown
EVAL2,unseen_CN,u1822480645987210_mixture_0.00_13.07-u5299824715484935,0.2379215809577253,0.20177971892600782,reuse
EVAL2,unseen_CN,u1875388117107593_mixture_0.00_26.54-u4643149448673240,0.36167818977315713,0.08029479403693857,crown
EVAL2,unseen_CN,u1933706207851614_mixture_0.00_7.99-u9957802859686463,0.5021890656932028,0.2463936591258333,crown
EVAL2,unseen_CN,u1985927192840799_mixture_0.00_20.09-u1218268767354007,0.5776562165588026,0.54832830024315,reuse
EVAL2,unseen_CN,u2045195607351086_mixture_0.00_19.83-u3269779180268751,0.5437988427694759,0.43294078923937335,crown
EVAL2,unseen_CN,u2122977445029952_mixture_0.00_13.22-u2784694152870133,0.4171735472876727,0.2148438556069761,crown
EVAL2,unseen_CN,u2128235671157512_mixture_0.00_9.00-u7258931807698834,0.3706747921253715,0.4200719573299736,reuse
EVAL2,unseen_CN,u2150912215663055_mixture_0.00_12.94-u6002748192747712,0.3677099671036437,0.29354125641273815,crown
EVAL2,unseen_CN,u2241158847567665_mixture_0.00_10.54-u4774416219150633,0.5465902258718982,0.3925068673768813,crown
EVAL2,unseen_CN,u2247690956030334_mixture_0.00_20.35-u5723483508385472,0.43654670561733366,0.5297130336336144,reuse
EVAL2,unseen_CN,u2268464213193200_mixture_0.00_25.03-u2050057323215674,0.5123505702668015,0.4195918135496235,crown
EVAL2,unseen_CN,u2303852470411748_mixture_0.00_25.17-u7848055746329391,0.41989003409651265,0.34775580315163684,crown
EVAL2,unseen_CN,u2332198817056160_mixture_0.00_7.03-u8118858357889231,0.124785336042777,0.06361328578819003,crown
EVAL2,unseen_CN,u2398899765947804_mixture_0.00_27.83-u7207513678107651,0.4207792432042875,0.038986423666834136,crown
EVAL2,unseen_CN,u2423484619805115_mixture_0.00_12.42-u4803833930044666,0.45161308573490166,0.47401569681479455,reuse
EVAL2,unseen_CN,u2480233432451167_mixture_0.00_17.22-u9182126993974069,0.3526241191543512,0.41125698664317634,reuse
EVAL2,unseen_CN,u2507810834210368_mixture_0.00_22.59-u7208973901157873,0.5572986264084888,0.06888955093460099,crown
EVAL2,unseen_CN,u2529975590951372_mixture_0.00_18.01-u5869365094607634,0.5345502971234211,0.2945331153473871,crown
EVAL2,unseen_CN,u2565553154383593_mixture_0.00_25.26-u8338918063990446,0.7081955923092333,0.5607496540548947,crown
EVAL2,unseen_CN,u2620764680986174_mixture_0.00_13.06-u8334361670723693,0.6123938739179366,0.47454561921232724,crown
EVAL2,unseen_CN,u2643001832861314_mixture_0.00_14.07-u5927438032664646,0.5170463644052489,0.5479566618925357,reuse
EVAL2,unseen_CN,u2670099810344397_mixture_0.00_9.33-u1882777209076400,0.2531391942494849,0.12551293590176962,crown
EVAL2,unseen_CN,u2708096465114544_mixture_0.00_9.76-u7478926647384389,0.564390669927622,0.30322557572865017,crown
EVAL2,unseen_CN,u2734272739168353_mixture_0.00_13.97-u8750960788086596,0.4130822099441624,0.27695939380014695,crown
EVAL2,unseen_CN,u2759042065965519_mixture_0.00_22.79-u1445540068242625,0.32886980690739837,0.03748020149312194,crown
EVAL2,unseen_CN,u2835638646402433_mixture_0.00_15.05-u8236486526602870,0.6802109070635456,0.4131246133246185,crown
EVAL2,unseen_CN,u2845546956390366_mixture_0.00_20.10-u6925320227124628,0.511516072254939,0.04680288554681349,crown
EVAL2,unseen_CN,u2891217627359441_mixture_0.00_11.25-u3704413600516717,0.6559433610401502,0.4838419047651662,crown
EVAL2,unseen_CN,u2938015688712187_mixture_0.00_9.63-u4712201121934990,0.6031637133269914,0.4666623356665183,crown
EVAL2,unseen_CN,u2975121149811344_mixture_0.00_19.14-u6212643660340145,0.7354349750822491,0.5517913002266742,crown
EVAL2,unseen_CN,u2993280063393315_mixture_0.00_19.13-u4205664699788877,0.6476036309611468,0.31825594361457066,crown
EVAL2,unseen_CN,u3076145806720973_mixture_0.00_18.48-u6897410198842465,0.5252318651449934,0.411157390359841,crown
EVAL2,unseen_CN,u3131633867315705_mixture_0.00_19.21-u6794620562563681,0.15926519045608134,0.2421941659462552,reuse
EVAL2,unseen_CN,u3209859932209168_mixture_0.00_10.87-u9998729340131482,0.3667824313492933,0.07965120542766164,crown
EVAL2,unseen_CN,u3257247897385846_mixture_0.00_15.15-u7610405991260358,0.6498106911864221,0.4505279338152765,crown
EVAL2,unseen_CN,u3330869141534883_mixture_0.00_29.69-u2356722330252194,0.4448241321798628,0.2521390775730719,crown
EVAL2,unseen_CN,u3387053975063083_mixture_0.00_11.42-u4643149448673240,0.5106869751499586,0.4616493852192111,reuse
EVAL2,unseen_CN,u3422545681955924_mixture_0.00_13.59-u6376587656628375,0.3857236577115826,0.37148401560808986,reuse
EVAL2,unseen_CN,u3443479050040587_mixture_0.00_10.81-u7619049390590126,0.543418052640469,0.521755006510754,reuse
EVAL2,unseen_CN,u3446144836114456_mixture_0.00_11.31-u9245096397723867,0.23105115933192916,0.3179975705592812,reuse
EVAL2,unseen_CN,u3454323875283144_mixture_0.00_22.25-u4939907461154905,0.6140019016840975,0.46955516571375505,crown
EVAL2,unseen_CN,u3495922275579539_mixture_0.00_17.43-u4594002933142215,0.5260838100182705,0.3260314752968692,crown
EVAL2,unseen_CN,u3544907360356775_mixture_0.00_29.57-u1389828742196150,0.45848404235801504,0.4698350090232997,reuse
EVAL2,unseen_CN,u3546006192040125_mixture_0.00_16.42-u6993162848763167,0.5705723644456799,0.41710028806241495,crown
EVAL2,unseen_CN,u3565522798926593_mixture_0.00_27.82-u5136054850337691,0.1986174308012885,0.2633553971824167,reuse
EVAL2,unseen_CN,u3588537810867203_mixture_0.00_9.47-u6879313769812226,0.6674225316569496,0.4464348746514502,crown
EVAL2,unseen_CN,u3688965797949883_mixture_0.00_10.37-u5394108086679082,0.41892094163900734,0.36665054017911464,crown
EVAL2,unseen_CN,u3706994925786649_mixture_0.00_17.11-u7536683652854426,0.5244146782509521,0.5117210276117583,reuse
EVAL2,unseen_CN,u3722889156720583_mixture_0.00_8.54-u7244565837377766,0.4855438575449583,0.5147635159081121,reuse
EVAL2,unseen_CN,u3775514205193344_mixture_0.00_14.49-u2212028556444670,0.35733154532619693,0.44694442099658965,reuse
EVAL2,unseen_CN,u3830418264572017_mixture_0.00_22.72-u4388531900745133,0.7413948293785576,0.5137759895460265,crown
EVAL2,unseen_CN,u3855973132291590_mixture_0.00_13.59-u5394796785089398,0.2880072625774267,0.32250649946903315,reuse
EVAL2,unseen_CN,u3863013618473914_mixture_0.00_24.56-u3513787824796812,0.5820339301173322,0.10568440952469872,crown
EVAL2,unseen_CN,u3869709575473589_mixture_0.00_13.78-u7747071693703257,0.7126012991402496,0.5534543192045619,crown
EVAL2,unseen_CN,u3974514977786373_mixture_0.00_28.71-u7760794253359562,0.30113207626054445,0.3204476922022732,reuse
EVAL2,unseen_CN,u4059184483891006_mixture_0.00_17.28-u6975696547338290,0.5363606695438096,0.4916027312281202,reuse
EVAL2,unseen_CN,u4076319173060064_mixture_0.00_17.26-u5808620153667134,0.40029846003245695,0.42896372867368876,reuse
EVAL2,unseen_CN,u4099535749466656_mixture_0.00_11.69-u3412273695499353,0.6052996610810012,0.5412000329801554,crown
EVAL2,unseen_CN,u4131922131779596_mixture_0.00_18.99-u1513095377369909,0.1544857350422335,0.19135044730700063,reuse
EVAL2,unseen_CN,u4158930767404530_mixture_0.00_29.57-u9450659974758479,0.4124106259686264,0.39330266797374797,reuse
EVAL2,unseen_CN,u4204095018643326_mixture_0.00_9.43-u1704215225248845,0.4042309908439182,0.14430014386850185,crown
EVAL2,unseen_CN,u4209632595533604_mixture_0.00_19.49-u6784357706339320,0.24849953061941904,0.3425807670730254,reuse
EVAL2,unseen_CN,u4223554474696271_mixture_0.00_29.28-u1400441230433696,0.8094476602614817,0.3433960156401671,crown
EVAL2,unseen_CN,u4265910532247213_mixture_0.00_18.42-u1499121187121181,0.4265390059925144,0.18589696464368644,crown
EVAL2,unseen_CN,u4305183606433757_mixture_0.00_12.92-u2120634774042407,0.19699980245360998,0.1454943019250452,crown
EVAL2,unseen_CN,u4368464944867342_mixture_0.00_17.78-u4848586706198572,0.2782666947634449,0.4040896550350058,reuse
EVAL2,unseen_CN,u4384948115397234_mixture_0.00_9.47-u1046918588076298,0.36634065885678,0.2588704950812348,crown
EVAL2,unseen_CN,u4400311601626303_mixture_0.00_18.49-u3694921713652183,0.17967510206537096,0.18974101148144765,reuse
EVAL2,unseen_CN,u4429799272501611_mixture_0.00_24.47-u2229618701599462,0.6530026571256081,0.6015822669667029,crown
EVAL2,unseen_CN,u4502704893136296_mixture_0.00_9.96-u3239995563532511,0.3390837363507099,-0.02119603198449511,crown
EVAL2,unseen_CN,u4537497181364538_mixture_0.00_18.00-u7723654624775095,0.7372689041885436,0.5299452588876475,crown
EVAL2,unseen_CN,u4565862214033839_mixture_0.00_16.46-u3316864313207474,0.42542926195142555,0.16852958405545165,crown
EVAL2,unseen_CN,u4572926968079142_mixture_0.00_20.06-u3628378259954019,0.40330194773204237,0.5317293101725523,reuse
EVAL2,unseen_CN,u4578985916481259_mixture_0.00_19.86-u5049179251329254,0.30915042542268617,0.24574858137345348,crown
EVAL2,unseen_CN,u4610995134825604_mixture_0.00_14.44-u8033648036984161,0.5963879956680561,0.5381272067983606,crown
EVAL2,unseen_CN,u4626962644329797_mixture_0.00_15.27-u2816990381873994,0.7711811180736575,0.5323283845488614,crown
EVAL2,unseen_CN,u4649009775453048_mixture_0.00_13.59-u3090154832575909,0.44790789197698255,0.4302757741281679,reuse
EVAL2,unseen_CN,u4652355636428667_mixture_0.00_24.65-u6164008777312293,0.4295400784886418,0.4333192839134531,reuse
EVAL2,unseen_CN,u4705816787115455_mixture_0.00_21.32-u2593399776124627,0.6079932811217668,0.4068997441817795,crown
EVAL2,unseen_CN,u4725690923874368_mixture_0.00_16.67-u8661593562239535,0.22337969297471588,0.23553069660786374,reuse
EVAL2,unseen_CN,u4731693722456113_mixture_0.00_7.93-u8521612138147580,0.23650226948433106,0.2974458915671328,reuse
EVAL2,unseen_CN,u4737912622921477_mixture_0.00_14.56-u7126897128757683,0.6056928847330363,0.3487094592484477,crown
EVAL2,unseen_CN,u4830350836610729_mixture_0.00_23.98-u5396984995731803,0.43786754194359523,0.3980756317266503,reuse
EVAL2,unseen_CN,u4838379377374463_mixture_0.00_18.51-u3576702197771705,0.30878154826457627,0.3538109744488544,reuse
EVAL2,unseen_CN,u4855956095198646_mixture_0.00_12.38-u2212028556444670,0.34969712893588495,0.3706127940341278,reuse
EVAL2,unseen_CN,u4896972983887845_mixture_0.00_14.73-u1415765786628309,0.3902457318233197,0.3767604014398043,reuse
EVAL2,unseen_CN,u4904579101510986_mixture_0.00_29.15-u5809541992425770,0.33540820934378957,0.28012483875471883,crown
EVAL2,unseen_CN,u4923697560707300_mixture_0.00_13.95-u5049179251329254,0.25197675986979967,0.13682897013228013,crown
EVAL2,unseen_CN,u4942238824873223_mixture_0.00_28.59-u9623432506289471,0.5003588891196549,0.31491804577764043,crown
EVAL2,unseen_CN,u5009916812547009_mixture_0.00_28.57-u4167196262536637,0.3620535578739752,0.1442137444005762,crown
