split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1039248694670099_mixture_0.00_20.65-u1636853343025903,0.8394262304251668,0.5440447733894133,crown
EVAL2,unseen_CN,u1050404400497573_mixture_0.00_25.31-u3147923525779905,0.3090883094508061,0.18342819715407338,crown
EVAL2,unseen_CN,u1122139570685892_mixture_0.00_23.21-u6975696547338290,0.49487699839373295,0.4323044748541752,crown
EVAL2,unseen_CN,u1163181885566435_mixture_0.00_12.10-u4220443947491596,0.32535069840137426,0.2798092880933616,reuse
EVAL2,unseen_CN,u1183109985868814_mixture_0.00_11.24-u1262480924817502,0.15969414387847028,0.21332876192573055,reuse
EVAL2,unseen_CN,u1227571916894083_mixture_0.00_26.94-u9481598054355283,0.39097740818857757,0.3968851246559499,reuse
EVAL2,unseen_CN,u1249921105512889_mixture_0.00_17.20-u3999657201879890,0.248368613905091,0.21306164861809368,reuse
EVAL2,unseen_CN,u1317182737173752_mixture_0.00_18.42-u8236486526602870,0.7151346235769956,0.4220884369492409,crown
EVAL2,unseen_CN,u1334570524187829_mixture_0.00_12.85-u6015802622644176,0.3738129394603128,0.3120822397271575,crown
EVAL2,unseen_CN,u1350333947156684_mixture_0.00_18.29-u8479268499995311,0.4276056213010895,0.4716321004790815,reuse
EVAL2,unseen_CN,u1367284316396439_mixture_0.00_24.86-u9469892619833404,0.1356238422648194,0.16406268386655076,reuse
EVAL2,unseen_CN,u1390815572831214_mixture_0.00_11.49-u4747273071322231,0.411190393839315,0.23956792051044995,crown
EVAL2,unseen_CN,u1493296172395766_mixture_0.00_13.60-u3868409121929427,0.5923828852029427,0.1762546550286505,crown
EVAL2,unseen_CN,u1520043310689245_mixture_0.00_21.66-u3722092743483752,0.36772286540037014,0.13101012147094557,crown
EVAL2,unseen_CN,u1527006084590523_mixture_0.00_18.29-u3277007986492401,0.23388766270517516,0.37466448322673096,reuse
EVAL2,unseen_CN,u1551365312006199_mixture_0.00_26.34-u1661294866923910,0.36740936339656677,0.26143042773919994,crown
EVAL2,unseen_CN,u1558906611364224_mixture_0.00_11.42-u7084028944047290,0.5357461497686049,0.38139653146503544,crown
EVAL2,unseen_CN,u1599380578014637_mixture_0.00_21.27-u2472908710688544,0.5403034290074177,0.493382598879039,reuse
EVAL2,unseen_CN,u1641270879748876_mixture_0.00_13.46-u1445540068242625,0.23060724520194653,0.1452025801957503,crown
EVAL2,unseen_CN,u1650211723458418_mixture_0.00_21.69-u6250182911791099,0.5432697300371006,0.3502652024536353,crown
EVAL2,unseen_CN,u1689013317691551_mixture_0.00_7.66-u7084028944047290,0.4178855317974242,0.22987513334799556,crown
EVAL2,unseen_CN,u1716941155201873_mixture_0.00_23.56-u3698733632214160,0.4887114743998327,0.3749425247219211,crown
EVAL2,unseen_CN,u1725264127044237_mixture_0.00_9.12-u6699349930315491,0.19050225785477992,0.05594928827004965,crown
EVAL2,unseen_CN,u1766818535949453_mixture_0.00_7.06-u4661859555120696,0.46167218677850136,0.22206146348437988,crown
EVAL2,unseen_CN,u1816136927462755_mixture_0.00_22.25-u3952708739847985,0.4204084053319384,0.3673486872608554,crown
EVAL2,unseen_CN,u1819713726804819_mixture_0.00_24.43-u4901965735027331,0.35582802487150594,0.43069152751456846,reuse
EVAL2,unseen_CN,u1822480645987210_mixture_0.00_13.07-u3344936816766459,0.5641048490972579,0.4149583966550924,crown
EVAL2,unseen_CN,u1868743241716275_mixture_0.00_15.82-u9584699734580717,0.6147319156255394,0.6059926852885219,reuse
EVAL2,unseen_CN,u1933706207851614_mixture_0.00_7.99-u2149534075610701,0.31746612213052244,0.31578050303867095,reuse
EVAL2,unseen_CN,u1971958798589128_mixture_0.00_14.82-u5545164715700971,0.4980243083870517,0.07732450396239128,crown
EVAL2,unseen_CN,u2005656253690016_mixture_0.00_24.38-u4803979286520758,0.46603188021494385,0.4949488024037943,reuse
EVAL2,unseen_CN,u2122977445029952_mixture_0.00_13.22-u1400441230433696,0.5338691917382783,0.23392465323244266,crown
EVAL2,unseen_CN,u2128235671157512_mixture_0.00_9.00-u3228517344183555,0.5003004229229511,0.29573486856395187,crown
EVAL2,unseen_CN,u2150912215663055_mixture_0.00_12.94-u5095580585961003,0.7507591188170377,0.5366767108720889,crown
EVAL2,unseen_CN,u2241158847567665_mixture_0.00_10.54-u1492087122043623,0.2861625479017323,0.2735622430775506,reuse
EVAL2,unseen_CN,u2247690956030334_mixture_0.00_20.35-u5348664917965699,0.5373817574478098,0.5202111100100307,reuse
EVAL2,unseen_CN,u2268464213193200_mixture_0.00_25.03-u1558125698398314,0.4818660757480462,0.4655168550095363,reuse
EVAL2,unseen_CN,u2303852470411748_mixture_0.00_25.17-u4696772200173500,0.6528081957212264,0.5778580816139828,crown
EVAL2,unseen_CN,u2332198817056160_mixture_0.00_7.03-u7119323869867231,0.48971998529240485,0.286443244833092,crown
