split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AliMeeting,u1068733505266963_mixture_0.00_22.08-u5475509235244046,0.6803494785587024,0.5558123705946945,crown
EVAL1,AliMeeting,u1110917379401515_mixture_0.00_27.70-u1305838849035033,0.7303738604598194,0.4206754823918686,crown
EVAL1,AliMeeting,u1110917379401515_mixture_0.00_27.70-u3619172462745497,0.7204247229615927,0.4952266484647944,crown
EVAL1,AliMeeting,u1110917379401515_mixture_0.00_27.70-u8499844276697846,0.8057167784287005,0.638037890253452,crown
EVAL1,AliMeeting,u1173500573885002_mixture_0.00_23.53-u8420632467338918,0.792006249056708,0.6166029927812694,crown
EVAL1,AliMeeting,u1257434240114752_mixture_0.00_17.41-u3485188667611513,0.8311975448029337,0.7560725593206806,crown
EVAL1,AliMeeting,u1257434240114752_mixture_0.00_17.41-u8041479855255087,0.8377245766067777,0.7345740481189028,crown
EVAL1,AliMeeting,u1415810229296446_mixture_0.00_16.72-u1636453797068901,0.5791400069079499,0.4665478573106098,crown
EVAL1,AliMeeting,u1415810229296446_mixture_0.00_16.72-u3235544746962711,0.646789262195284,0.4019122971958394,crown
EVAL1,AliMeeting,u1669388271096734_mixture_0.00_21.80-u6502524543667972,0.7797687681626111,0.37728331266447973,crown
EVAL1,AliMeeting,u1669388271096734_mixture_0.00_21.80-u8062267819901522,0.7926462126554948,0.35784623300506174,crown
EVAL1,AliMeeting,u1700472837943419_mixture_0.00_15.69-u4332399556248361,0.6626234699588293,0.4411365713399796,crown
EVAL1,AliMeeting,u1836154651637523_mixture_0.00_16.42-u5475509235244046,0.8015841075053045,0.6503377783926532,crown
EVAL1,AliMeeting,u1898446368832315_mixture_0.00_10.82-u8253642573420517,0.6030890950179992,0.4514514518347567,crown
EVAL1,AliMeeting,u2074143862730467_mixture_0.00_10.44-u8420632467338918,0.7953299078291884,0.662812002552672,crown
EVAL1,AliMeeting,u2153910534032779_mixture_0.00_9.94-u5475509235244046,0.4536728935720548,0.2859355973885123,crown
EVAL1,AliMeeting,u2227369549935325_mixture_0.00_22.50-u4887074830085444,0.7725126388543482,0.4166337244108307,crown
EVAL1,AliMeeting,u2227369549935325_mixture_0.00_22.50-u7841247938861326,0.7872239661275765,0.4253253207893458,crown
EVAL1,AliMeeting,u2227369549935325_mixture_0.00_22.50-u9497893563048395,0.7896151269108677,0.3878795893542893,crown
EVAL1,AliMeeting,u2915812685057244_mixture_0.00_23.41-u4332399556248361,0.7098734476620492,0.41829874837335734,crown
EVAL1,AliMeeting,u2992338188929812_mixture_0.00_27.18-u4332399556248361,0.7473310608042377,0.4586987646033941,crown
EVAL1,AliMeeting,u3002517135143896_mixture_0.00_14.01-u4863840419703138,0.8469382103205192,0.7107432462573241,crown
EVAL1,AliMeeting,u3036959501976735_mixture_0.00_22.24-u5475509235244046,0.564184861106894,0.23853715274019135,crown
EVAL1,AliMeeting,u3145200923278039_mixture_0.00_15.19-u5475509235244046,0.8328603802805714,0.6511999535332162,crown
EVAL1,AliMeeting,u3160206978880084_mixture_0.00_21.30-u1910323365912253,0.6960140715662314,0.38472560213958323,crown
EVAL1,AliMeeting,u3160206978880084_mixture_0.00_21.30-u8107593511564227,0.49597718648517236,0.2969781037735718,crown
EVAL1,AliMeeting,u3160206978880084_mixture_0.00_21.30-u9833042094126925,0.7608096846154233,0.46900379408395754,crown
EVAL1,AliMeeting,u3241823866346546_mixture_0.00_17.49-u2649809246655138,0.6452099384897033,0.4961192052393166,crown
EVAL1,AliMeeting,u3241823866346546_mixture_0.00_17.49-u6931359866366417,0.5770150386133321,0.39571196750454996,crown
EVAL1,AliMeeting,u3248545695196679_mixture_0.00_28.07-u1841630884186463,0.7984496322762271,0.5527385302286634,crown
EVAL1,AliMeeting,u3486252552696103_mixture_0.00_14.22-u8420632467338918,0.8211850841518279,0.652317355353891,crown
EVAL1,AliMeeting,u3547446247317237_mixture_0.00_19.92-u6502524543667972,0.8381075908179029,0.4412292025044815,crown
EVAL1,AliMeeting,u3547446247317237_mixture_0.00_19.92-u8062267819901522,0.8230515327096904,0.4200381418772152,crown
EVAL1,AliMeeting,u3823364244550515_mixture_0.00_25.72-u4887074830085444,0.8366295792751557,0.41285352728487457,crown
EVAL1,AliMeeting,u3823364244550515_mixture_0.00_25.72-u7841247938861326,0.8481466584267712,0.4260342620642421,crown
EVAL1,AliMeeting,u3823364244550515_mixture_0.00_25.72-u9497893563048395,0.861855828186527,0.38152990091202515,crown
EVAL1,AliMeeting,u3837594336245798_mixture_0.00_13.12-u5323695696930377,0.8440878651507664,0.6944574325241974,crown
EVAL1,AliMeeting,u3837594336245798_mixture_0.00_13.12-u9584926797534233,0.69443510266666,0.6155112894146332,crown
EVAL1,AliMeeting,u3979927250161112_mixture_0.00_19.57-u2670099810344397,0.9201109772895347,0.8344213461995121,crown
EVAL1,AliMeeting,u3979927250161112_mixture_0.00_19.57-u6378176508075501,0.8571844590692923,0.7767875385030041,crown
EVAL1,AliMeeting,u3979927250161112_mixture_0.00_19.57-u9211872796361763,0.8388601632362102,0.7608777365970625,crown
EVAL1,AliMeeting,u4130875599323872_mixture_0.00_16.52-u6502524543667972,0.8386346220311398,0.3616088505998765,crown
EVAL1,AliMeeting,u4130875599323872_mixture_0.00_16.52-u8062267819901522,0.8615131670109872,0.3411704643606748,crown
