split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1038941486135513_mixture_0.00_11.21-u4747273071322231,0.15122773366684603,0.1953651940656685,reuse
EVAL2,unseen_CN,u1043288326227328_mixture_0.00_25.90-u6136041302621397,0.30815487419493076,0.3738116371954472,reuse
EVAL2,unseen_CN,u1094954300647398_mixture_0.00_11.94-u6442699051532743,0.6654471181043179,0.6075396461084407,crown
EVAL2,unseen_CN,u1152895009928165_mixture_0.00_18.13-u9038212411671762,0.3644210756325012,0.4304432912749598,reuse
EVAL2,unseen_CN,u1175537684166816_mixture_0.00_16.24-u2598688915058715,0.3050810531461347,0.12944558325096028,crown
EVAL2,unseen_CN,u1202965702061063_mixture_0.00_24.82-u9475548084425158,0.40175407280070907,0.18203538909329778,crown
EVAL2,unseen_CN,u1242873864715987_mixture_0.00_27.82-u6784357706339320,0.5211165364437316,0.39306315560470806,crown
EVAL2,unseen_CN,u1278679834711323_mixture_0.00_16.10-u7126897128757683,0.3396905960087579,0.3944291873575692,reuse
EVAL2,unseen_CN,u1322081271952443_mixture_0.00_22.59-u7132684978935630,0.6646678308377969,0.7019686229924461,reuse
EVAL2,unseen_CN,u1343847330451929_mixture_0.00_17.50-u7027068561265014,0.8587161377379269,0.5965160248109072,crown
EVAL2,unseen_CN,u1367284316396439_mixture_0.00_24.86-u1400441230433696,0.27790429196169364,0.10908226892829131,crown
EVAL2,unseen_CN,u1384811629231258_mixture_0.00_9.38-u8767367495726155,0.3212765541345926,0.2742186639904299,reuse
EVAL2,unseen_CN,u1430535713951660_mixture_0.00_6.85-u2777843555398558,0.4541729144343239,0.23858039041237472,crown
EVAL2,unseen_CN,u1500652115491069_mixture_0.00_25.17-u5579522490487239,0.30441587675400167,-0.028005384392245945,crown
EVAL2,unseen_CN,u1527006084590523_mixture_0.00_18.29-u1605332723931676,0.5221463928465829,0.4308732870036455,crown
EVAL2,unseen_CN,u1530932768373208_mixture_0.00_9.63-u4833611377562049,0.2786845679538977,0.4691053963234406,reuse
EVAL2,unseen_CN,u1557133581639143_mixture_0.00_29.47-u9754726569304077,0.47294980909385415,0.18368404538077457,crown
EVAL2,unseen_CN,u1579730909165903_mixture_0.00_12.10-u3846396670956573,0.4075006186008724,0.3982432427433075,reuse
EVAL2,unseen_CN,u1623396520793625_mixture_0.00_23.61-u9888344907977669,0.47596702115311657,0.1297573127127418,crown
EVAL2,unseen_CN,u1646949985092236_mixture_0.00_17.50-u4296978693914903,0.4100806601075572,0.44107993569381443,reuse
EVAL2,unseen_CN,u1652925474462473_mixture_0.00_24.34-u7568522723509444,0.3880604398788618,0.42396815061717663,reuse
EVAL2,unseen_CN,u1708548829328565_mixture_0.00_18.25-u4594002933142215,0.4817593318395734,0.2977359765476531,crown
EVAL2,unseen_CN,u1719061658707722_mixture_0.00_29.05-u9188393021161444,0.4537662936570361,0.517254916565128,reuse
EVAL2,unseen_CN,u1764573948216296_mixture_0.00_17.51-u7061595012531120,0.41114494696403,0.6843326967392188,reuse
EVAL2,unseen_CN,u1776063486357558_mixture_0.00_26.86-u5036933155309665,0.47998606465558297,0.6876095878575036,reuse
EVAL2,unseen_CN,u1818641616597997_mixture_0.00_28.08-u2123624186486780,0.6061335449554032,0.2891072075463165,crown
EVAL2,unseen_CN,u1820259699473688_mixture_0.00_22.56-u4594002933142215,0.49371061197330157,0.27344875575189426,crown
