split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1043288326227328_mixture_0.00_25.90-u1805715803421469,0.3582976333579699,0.22234636012540063,crown
EVAL2,unseen_CN,u1094954300647398_mixture_0.00_11.94-u1791836240568794,0.44147415834946285,0.49912218077020104,reuse
EVAL2,unseen_CN,u1152895009928165_mixture_0.00_18.13-u5579522490487239,0.4135083683506497,0.09828471832666802,crown
EVAL2,unseen_CN,u1165774072713240_mixture_0.00_12.42-u6494827213700306,0.6840934299348221,0.5119635117892621,crown
EVAL2,unseen_CN,u1202965702061063_mixture_0.00_24.82-u3067412197524111,0.5650906266257065,0.48738107951265025,crown
EVAL2,unseen_CN,u1242873864715987_mixture_0.00_27.82-u2303735488083802,0.5732802019342417,0.4847803267963827,crown
EVAL2,unseen_CN,u1278679834711323_mixture_0.00_16.10-u4719352221175833,0.6848398137768373,0.5279428617694246,crown
EVAL2,unseen_CN,u1322081271952443_mixture_0.00_22.59-u6733599942120904,0.26055859771804735,0.29653256598355787,reuse
EVAL2,unseen_CN,u1343847330451929_mixture_0.00_17.50-u4833611377562049,0.4024712206653771,0.5293435164551059,reuse
EVAL2,unseen_CN,u1362765788798956_mixture_0.00_15.12-u9432015871034982,0.24757813181025215,0.20959369965981148,reuse
EVAL2,unseen_CN,u1384811629231258_mixture_0.00_9.38-u7520378021554703,0.5414090231663934,0.5162119354576302,reuse
EVAL2,unseen_CN,u1396955303566734_mixture_0.00_15.66-u9899735489925066,0.5083425670123726,0.377743510958124,crown
EVAL2,unseen_CN,u1500652115491069_mixture_0.00_25.17-u1171391143575690,0.4148085020656324,0.40053616206487525,reuse
EVAL2,unseen_CN,u1521847831387699_mixture_0.00_17.35-u1980468953323440,0.4616686693727648,0.1807086397146841,crown
EVAL2,unseen_CN,u1530932768373208_mixture_0.00_9.63-u2283370215491370,0.18046052808689975,0.25185791696616033,reuse
EVAL2,unseen_CN,u1557133581639143_mixture_0.00_29.47-u5135044942073844,0.22165856929259384,0.2166207570022385,reuse
EVAL2,unseen_CN,u1558946212284311_mixture_0.00_13.19-u8973630714336528,0.32609533745734987,0.2857531003898257,reuse
EVAL2,unseen_CN,u1623396520793625_mixture_0.00_23.61-u1863729891550141,0.2867279308561968,-0.0027384974140321114,crown
EVAL2,unseen_CN,u1644012462612628_mixture_0.00_14.90-u6014463960624789,0.4639424772385014,0.4789566678623938,reuse
EVAL2,unseen_CN,u1652925474462473_mixture_0.00_24.34-u2723755025245436,0.8187921067870709,0.614522768474117,crown
EVAL2,unseen_CN,u1708548829328565_mixture_0.00_18.25-u2784694152870133,0.44799639726966467,0.43965621084769296,reuse
EVAL2,unseen_CN,u1719061658707722_mixture_0.00_29.05-u7590682099833678,0.4653885447424605,0.4266291716889949,reuse
EVAL2,unseen_CN,u1764573948216296_mixture_0.00_17.51-u3435903772923214,0.6733970974219547,0.49370768792228875,crown
EVAL2,unseen_CN,u1776063486357558_mixture_0.00_26.86-u1701605901629145,0.7095279636393238,0.49827628390673306,crown
EVAL2,unseen_CN,u1818641616597997_mixture_0.00_28.08-u1948493055991010,0.5977332829517235,0.41659526556666543,crown
EVAL2,unseen_CN,u1820259699473688_mixture_0.00_22.56-u2784694152870133,0.4316626154817621,0.3368707017604045,crown
EVAL2,unseen_CN,u1837449705268105_mixture_0.00_14.57-u2647847846299001,0.5227131935486422,0.3802641020991463,crown
EVAL2,unseen_CN,u1875388117107593_mixture_0.00_26.54-u9188393021161444,0.5027493155858203,0.6041077653487733,reuse
EVAL2,unseen_CN,u1956792645205383_mixture_0.00_23.40-u7866413599175863,0.4261339394914172,0.06458072351794429,crown
EVAL2,unseen_CN,u2001001204333311_mixture_0.00_26.86-u1701605901629145,0.5493362940777015,0.5260983043547132,reuse
EVAL2,unseen_CN,u2068740847854975_mixture_0.00_14.83-u1931995688298392,0.5453531122214289,0.5691757227245852,reuse
EVAL2,unseen_CN,u2124551483597657_mixture_0.00_25.97-u2032963972824929,0.7897187800888128,0.4517313763313202,crown
EVAL2,unseen_CN,u2143533534401690_mixture_0.00_24.79-u1390099028210420,0.40617168231521406,0.38304482240979015,reuse
EVAL2,unseen_CN,u2210543966414941_mixture_0.00_29.66-u2517385600937856,0.7668428623303905,0.41543685353903076,crown
EVAL2,unseen_CN,u2243343835211031_mixture_0.00_18.11-u3074308157517649,0.3001086733280045,0.41629010757843254,reuse
EVAL2,unseen_CN,u2247909168729858_mixture_0.00_18.43-u5483025977618340,0.6361640960267789,0.5557438427990631,crown
EVAL2,unseen_CN,u2276123811122725_mixture_0.00_25.03-u4921189667653970,0.37443306241660446,0.442858106253668,reuse
EVAL2,unseen_CN,u2305258307403979_mixture_0.00_14.41-u5942098544248087,0.2798613097984445,0.27253901850985834,reuse
EVAL2,unseen_CN,u2357114949287646_mixture_0.00_15.12-u7057570243539749,0.2813942647336752,0.40335352598742524,reuse
EVAL2,unseen_CN,u2408323503410877_mixture_0.00_13.78-u7780689432701897,0.46471445638936965,0.48273296008752775,reuse
EVAL2,unseen_CN,u2439335273640612_mixture_0.00_14.82-u5839538870748300,0.3651324955824584,0.22233070667951738,crown
EVAL2,unseen_CN,u2481933699457835_mixture_0.00_11.24-u1959374456227173,0.18387624682657297,0.2219493355787963,reuse
EVAL2,unseen_CN,u2520642753840960_mixture_0.00_14.41-u8521364817626695,0.600607351337481,0.27787614128406285,crown
EVAL2,unseen_CN,u2547363263796155_mixture_0.00_11.89-u5808620153667134,0.26286945543148915,0.31363347962735066,reuse
EVAL2,unseen_CN,u2612120071947394_mixture_0.00_20.03-u7127477567034210,0.3757439991190929,0.12994543913109952,crown
EVAL2,unseen_CN,u2626535903240066_mixture_0.00_12.38-u9285115717796680,0.39672581682032454,0.2672867511536574,crown
EVAL2,unseen_CN,u2644305856244564_mixture_0.00_12.80-u4774416219150633,0.2881577103546729,0.28443141572219083,reuse
EVAL2,unseen_CN,u2670099810344397_mixture_0.00_9.33-u9245096397723867,0.6030840759071501,0.4045951445564595,crown
EVAL2,unseen_CN,u2708096465114544_mixture_0.00_9.76-u9962140614565531,0.3958705863564834,0.2660421589666202,crown
EVAL2,unseen_CN,u2745594746426749_mixture_0.00_18.26-u9622845990304900,0.42724453587566763,0.56858472443048,reuse
EVAL2,unseen_CN,u2810673029554408_mixture_0.00_15.66-u1899988982516322,0.3356612336077024,0.4765693299938077,reuse
EVAL2,unseen_CN,u2841580887054319_mixture_0.00_11.51-u5651210316943354,0.3730449186988008,0.21146213620618845,crown
EVAL2,unseen_CN,u2851243884448155_mixture_0.00_26.94-u4271478380693196,0.4308112714448007,0.44951709523323674,reuse
EVAL2,unseen_CN,u2935421382626869_mixture_0.00_13.97-u4001409721651182,0.5914517440292328,0.4551015735505558,crown
EVAL2,unseen_CN,u2944295576910279_mixture_0.00_15.29-u5064273699168528,0.33822942642289716,0.4541095866391749,reuse
EVAL2,unseen_CN,u2988033494132213_mixture_0.00_19.13-u4480009100266069,0.5882067037643447,0.4368277474447416,crown
EVAL2,unseen_CN,u3012749141063097_mixture_0.00_27.57-u1438615471514974,0.7113368965295941,0.37412212839308895,crown
EVAL2,unseen_CN,u3076145806720973_mixture_0.00_18.48-u9677581534850540,0.7030749651443033,0.5342161337092773,crown
EVAL2,unseen_CN,u3163467234816217_mixture_0.00_18.51-u4120701095086806,0.35604827515249843,0.15844158441277062,crown
EVAL2,unseen_CN,u3234529806472611_mixture_0.00_18.44-u6629830913210468,0.33656182439515253,0.338318609001113,reuse
EVAL2,unseen_CN,u3273018757588110_mixture_0.00_13.54-u2149270219176448,0.3921018908291915,0.45765132616134013,reuse
EVAL2,unseen_CN,u3333973754477753_mixture_0.00_21.94-u6198707982799784,0.5417014870939499,0.5238142335616042,reuse
EVAL2,unseen_CN,u3387053975063083_mixture_0.00_11.42-u7123263202520922,0.4401554919279255,0.3787541743089024,crown
EVAL2,unseen_CN,u3422545681955924_mixture_0.00_13.59-u7132684978935630,0.42839336075155515,0.2846004042504169,crown
