split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1041662707692589_mixture_0.00_7.28-u6488178714665160,0.37342968461559584,0.21675296683123982,crown
EVAL2,unseen_EN,u1093450559165881_mixture_0.00_18.72-u9581287193266089,0.5191112079034832,0.4786480209550115,reuse
EVAL2,unseen_EN,u1130929128234150_mixture_0.00_12.82-u6380979980953274,0.31060565860733064,0.02998922743881498,crown
EVAL2,unseen_EN,u1140485098737482_mixture_0.00_18.51-u8346844700547796,0.46783917995580765,0.40499548699534504,crown
EVAL2,unseen_EN,u1159549722586968_mixture_0.00_10.15-u2613958804209506,0.5301976465548789,0.47119859160052574,crown
EVAL2,unseen_EN,u1210137865461444_mixture_0.00_21.63-u7129733658998096,0.4959204702609704,0.4937465174524055,reuse
EVAL2,unseen_EN,u1270772415125346_mixture_0.00_27.89-u3113949996429681,0.3182355774141059,0.2410194702111663,crown
EVAL2,unseen_EN,u1271707471760530_mixture_0.00_12.85-u4304608822365710,0.6196985421500075,0.5089249370972802,crown
EVAL2,unseen_EN,u1330966967363686_mixture_0.00_20.76-u5499486079454229,0.6013029694836891,0.5305441753416245,crown
EVAL2,unseen_EN,u1383436451669197_mixture_0.00_27.19-u6035307780015234,0.3167100511703497,0.17670031558902755,crown
EVAL2,unseen_EN,u1405632713731309_mixture_0.00_13.92-u7464095412427170,0.5665795214924513,0.3357119896779829,crown
EVAL2,unseen_EN,u1461569277590836_mixture_0.00_15.15-u1920902056524033,0.6452778581296853,0.5591429241110158,crown
EVAL2,unseen_EN,u1510510267086295_mixture_0.00_19.50-u5138550200322873,0.4494954898244549,0.3657434764132424,crown
EVAL2,unseen_EN,u1552949087946072_mixture_0.00_13.34-u5951476098583608,0.6631186159746996,0.6412508760421143,reuse
EVAL2,unseen_EN,u1561993959582708_mixture_0.00_22.87-u6105830005904690,0.5338595947304403,0.32234955885552596,crown
EVAL2,unseen_EN,u1618742708513417_mixture_0.00_22.83-u4788367776672165,0.6990483464870713,0.7505127551599409,reuse
EVAL2,unseen_EN,u1629676794556637_mixture_0.00_19.22-u6929890497590620,0.5659602536990915,0.46674657913035805,crown
EVAL2,unseen_EN,u1658595619090804_mixture_0.00_11.24-u7435722715012986,0.4294694081030646,0.21447533527062163,crown
EVAL2,unseen_EN,u1696707597097514_mixture_0.00_20.80-u6177424866564819,0.7783896416677291,0.5139104952043915,crown
EVAL2,unseen_EN,u1749092505822059_mixture_0.00_8.04-u6875953972236446,0.36129519921521014,0.32998396119661794,reuse
