split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u1005153985508879_mixture_0.00_12.42-u5881444719911568,0.48251706497416214,0.3162483134533619,crown
EVAL1,CHiME6,u1055325552662781_mixture_0.00_14.88-u9026226441769052,0.4137042409554119,0.29458960682429935,crown
EVAL1,CHiME6,u1107759930591844_mixture_0.00_15.77-u8506053168480557,0.6608511188530128,0.44458366771144964,crown
EVAL1,CHiME6,u1132952640843422_mixture_0.00_21.20-u8506053168480557,0.7119307855558961,0.5194574296150543,crown
EVAL1,CHiME6,u1174370207800531_mixture_0.00_21.17-u4075103174362421,0.646390821389864,0.5102814327220644,crown
EVAL1,CHiME6,u1291786648284966_mixture_0.00_28.60-u1445941238400615,0.5599394010840636,0.3408441231177118,crown
EVAL1,CHiME6,u1291786648284966_mixture_0.00_28.60-u9720105893122431,0.3828295103473932,0.09673705562843722,crown
EVAL1,CHiME6,u1321627394215655_mixture_0.00_19.62-u2023718417996345,0.40587987062448594,0.3101921603039465,crown
EVAL1,CHiME6,u1402443239545503_mixture_0.00_13.71-u8506053168480557,0.5843855314923888,0.46973776296272685,crown
EVAL1,CHiME6,u1418153363124016_mixture_0.00_29.99-u8506053168480557,0.5909079094512062,0.24701715270674268,crown
EVAL1,CHiME6,u1708725838807951_mixture_0.00_16.35-u5848121949151736,0.4138545890261004,0.21373541851735717,crown
EVAL1,CHiME6,u1747626909184329_mixture_0.00_22.06-u5823634331677354,0.6772526343922082,0.5851928675285638,crown
EVAL1,CHiME6,u1812719524435733_mixture_0.00_16.47-u4075103174362421,0.5365392041469481,0.36569861723185443,crown
EVAL1,CHiME6,u1823376159651727_mixture_0.00_17.64-u4300366208658201,0.45036527584324215,0.251120266859548,crown
EVAL1,CHiME6,u1855910502146286_mixture_0.00_23.30-u1445941238400615,0.6223893579770315,0.11243042486651002,crown
EVAL1,CHiME6,u1855910502146286_mixture_0.00_23.30-u9720105893122431,0.3316035271899922,0.03308894604062089,crown
EVAL1,CHiME6,u1924119598713136_mixture_0.00_12.97-u4972171630294438,0.33051583065384343,0.2524136866535597,crown
EVAL1,CHiME6,u1932104845915786_mixture_0.00_20.81-u4463581000756027,0.49217830958391123,0.26696772276103786,crown
EVAL1,CHiME6,u1951372213121356_mixture_0.00_16.43-u4463581000756027,0.5255386914287982,0.35576198973111617,crown
EVAL1,CHiME6,u2028140668746624_mixture_0.00_23.58-u4075103174362421,0.5790237737437962,0.4475316707975134,crown
EVAL1,CHiME6,u2038897107419473_mixture_0.00_6.78-u9026226441769052,0.44216160214648614,0.2750212381887314,crown
EVAL1,CHiME6,u2153232001302588_mixture_0.00_20.40-u1445941238400615,0.38170692090120345,0.1359301542836612,crown
