split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_EN,u1061853509737782_mixture_0.00_10.71-u2813438190111240,0.6194905361179109,0.6831411130648574,reuse
EVAL2,unseen_EN,u1124709288964108_mixture_0.00_8.87-u2274780414285791,0.5686499426605741,0.4893597587743427,crown
EVAL2,unseen_EN,u1140163019224981_mixture_0.00_19.88-u8481008414824502,0.5687600124526941,0.3497132171120407,crown
EVAL2,unseen_EN,u1153092769392156_mixture_0.00_20.95-u7842819282743308,0.307518118715169,0.026915064888832867,crown
EVAL2,unseen_EN,u1199815791366092_mixture_0.00_13.43-u6155179120548238,0.5999733219089176,0.5296246850472901,crown
EVAL2,unseen_EN,u1257196985695313_mixture_0.00_17.57-u1395258560020108,0.45206697004578184,0.5041441354742923,reuse
EVAL2,unseen_EN,u1270772415125346_mixture_0.00_27.89-u9002405876369744,0.329869594308718,0.2219961644579897,crown
EVAL2,unseen_EN,u1279176566888122_mixture_0.00_15.70-u2060254287951941,0.39142567849390875,0.3015958233366473,crown
EVAL2,unseen_EN,u1368148915516710_mixture_0.00_22.83-u7065606275554574,0.7117576787127083,0.5856858326142946,crown
EVAL2,unseen_EN,u1396182582498647_mixture_0.00_14.16-u4431401796081527,0.5636781786709265,0.47594494875690363,crown
EVAL2,unseen_EN,u1417944238553683_mixture_0.00_15.24-u5670383146074969,0.3799711567456664,0.43278969323704547,reuse
EVAL2,unseen_EN,u1499136253839216_mixture_0.00_8.44-u2350553432489065,0.5409646703453493,0.5015134908694358,reuse
EVAL2,unseen_EN,u1515083871134912_mixture_0.00_14.13-u4846623495825369,0.3372209936281701,-0.0006352562003880642,crown
EVAL2,unseen_EN,u1556164158702105_mixture_0.00_18.46-u4244542223715028,0.5508973220375624,0.4126575050586287,crown
EVAL2,unseen_EN,u1572181118578179_mixture_0.00_14.16-u4854085358171500,0.69054597941591,0.6688411448791426,reuse
EVAL2,unseen_EN,u1621900211925273_mixture_0.00_17.64-u3108310282755376,0.4405854302531173,0.4824071020436667,reuse
EVAL2,unseen_EN,u1646824830220985_mixture_0.00_24.78-u3880129069611004,0.5122204311091019,0.5397449680873873,reuse
EVAL2,unseen_EN,u1690051083229692_mixture_0.00_10.69-u3561469306511741,0.3691667523316346,0.28772882134253813,crown
EVAL2,unseen_EN,u1727290094472286_mixture_0.00_9.38-u8491565250800208,0.24911891591643723,0.22197369611854845,reuse
EVAL2,unseen_EN,u1754575953302955_mixture_0.00_8.42-u1289739475746911,0.56282494202445,0.4697265055504258,crown
EVAL2,unseen_EN,u1791772036791360_mixture_0.00_16.35-u6484368494847933,0.5176642031015792,0.44617041519896683,crown
EVAL2,unseen_EN,u1820482159040614_mixture_0.00_15.91-u5600097991717680,0.7929629576983562,0.7622882851522029,reuse
EVAL2,unseen_EN,u1833181291450834_mixture_0.00_9.42-u2338410369290849,0.3660196465423673,0.3939926558076823,reuse
EVAL2,unseen_EN,u1870360500410527_mixture_0.00_27.27-u6477807074753498,0.6692262647907691,0.535041252726211,crown
EVAL2,unseen_EN,u1871775921308181_mixture_0.00_16.35-u4790155751511795,0.6658828779875676,0.6746116535073969,reuse
EVAL2,unseen_EN,u1902990951461498_mixture_0.00_15.51-u9479430085849613,0.5826674653098928,0.582667028774582,reuse
EVAL2,unseen_EN,u1962732769517339_mixture_0.00_24.78-u8493759618800754,0.518863615569468,0.05513382771165518,crown
