split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL2,unseen_CN,u1039248694670099_mixture_0.00_20.65-u9618696822257263,0.3404032644842019,0.41707995062125675,reuse
EVAL2,unseen_CN,u1094954300647398_mixture_0.00_11.94-u1113774558502893,0.2522184828415921,0.2537393107503198,reuse
EVAL2,unseen_CN,u1145260943510368_mixture_0.00_18.06-u8033648036984161,0.3953940009720668,0.31710065545570826,crown
EVAL2,unseen_CN,u1165774072713240_mixture_0.00_12.42-u5118703556190124,0.42665965112760496,0.4652343391308571,reuse
EVAL2,unseen_CN,u1183109985868814_mixture_0.00_11.24-u5931461625806966,0.6898181045859579,0.48986108781555054,crown
EVAL2,unseen_CN,u1230031470666182_mixture_0.00_18.29-u3277007986492401,0.16913518318766388,0.2228889537412392,reuse
EVAL2,unseen_CN,u1249921105512889_mixture_0.00_17.20-u5509877227625012,0.4659550271541134,0.6217304124372098,reuse
EVAL2,unseen_CN,u1317436242176039_mixture_0.00_13.12-u3612218638795507,0.3051057188236499,0.09769075117661147,crown
EVAL2,unseen_CN,u1343847330451929_mixture_0.00_17.50-u2497653808099554,0.38648779964347113,0.4680743724058457,reuse
EVAL2,unseen_CN,u1362765788798956_mixture_0.00_15.12-u7705737546030999,0.5224600055933536,0.19739969070531124,crown
EVAL2,unseen_CN,u1377554518170761_mixture_0.00_29.05-u7084028944047290,0.5894127762753253,0.4536777530834494,crown
EVAL2,unseen_CN,u1396955303566734_mixture_0.00_15.66-u9211872796361763,0.3682391138567583,0.2763496771899692,crown
EVAL2,unseen_CN,u1493296172395766_mixture_0.00_13.60-u9892180813998100,0.44115591175619456,0.5409367092688666,reuse
EVAL2,unseen_CN,u1521847831387699_mixture_0.00_17.35-u1499121187121181,0.4099846142798476,0.2054857524493388,crown
EVAL2,unseen_CN,u1527006084590523_mixture_0.00_18.29-u7467754967076917,0.42607281046540063,0.4551445666955369,reuse
EVAL2,unseen_CN,u1551365312006199_mixture_0.00_26.34-u5394796785089398,0.2507832994014188,0.27742122835924854,reuse
EVAL2,unseen_CN,u1558946212284311_mixture_0.00_13.19-u3757075552769790,0.1328739946643741,-0.01541507653199932,crown
EVAL2,unseen_CN,u1599380578014637_mixture_0.00_21.27-u3540634023880043,0.7373881625205554,0.32339656801080424,crown
EVAL2,unseen_CN,u1644012462612628_mixture_0.00_14.90-u1666209107723560,0.3927831388825433,0.536133971606739,reuse
EVAL2,unseen_CN,u1652925474462473_mixture_0.00_24.34-u2532029178664828,0.5544241708364469,0.5224010105349872,reuse
EVAL2,unseen_CN,u1705872220452485_mixture_0.00_22.74-u2886676115137041,0.6112290630513159,0.5053766677553678,crown
EVAL2,unseen_CN,u1719061658707722_mixture_0.00_29.05-u4719352221175833,0.49518666286535507,0.5343028634988451,reuse
EVAL2,unseen_CN,u1750243942339075_mixture_0.00_24.45-u9441076403703471,0.3271798295042837,0.43393322943462426,reuse
EVAL2,unseen_CN,u1773201470100448_mixture_0.00_9.37-u6341398795962611,0.4738875246470918,0.3412639901748184,crown
EVAL2,unseen_CN,u1816136927462755_mixture_0.00_22.25-u5396984995731803,0.5533619303276484,0.503558172376517,reuse
EVAL2,unseen_CN,u1820259699473688_mixture_0.00_22.56-u1400441230433696,0.6645868526936812,0.21382042468894188,crown
EVAL2,unseen_CN,u1837449705268105_mixture_0.00_14.57-u2011882136851636,0.4073084863816863,0.017650713928179112,crown
EVAL2,unseen_CN,u1875388117107593_mixture_0.00_26.54-u4661859555120696,0.5740100528539425,0.49658998639305735,crown
EVAL2,unseen_CN,u1956792645205383_mixture_0.00_23.40-u2954312435601302,0.40558843789618304,0.36772769402655303,reuse
EVAL2,unseen_CN,u1985927192840799_mixture_0.00_20.09-u9445341758475629,0.26466435962898566,0.27690891599618195,reuse
EVAL2,unseen_CN,u2045195607351086_mixture_0.00_19.83-u7870337367123291,0.5531622596653678,0.38039512972479755,crown
EVAL2,unseen_CN,u2122977445029952_mixture_0.00_13.22-u4594002933142215,0.4761103204050041,0.26740642769139666,crown
EVAL2,unseen_CN,u2143533534401690_mixture_0.00_24.79-u1019404329975042,0.8337857106673299,0.5586654167454896,crown
EVAL2,unseen_CN,u2210543966414941_mixture_0.00_29.66-u1931995688298392,0.573649753022949,0.5101149654526781,crown
EVAL2,unseen_CN,u2241158847567665_mixture_0.00_10.54-u8392576476486591,0.400581409184425,0.39561052606226565,reuse
EVAL2,unseen_CN,u2247690956030334_mixture_0.00_20.35-u6123550665467250,0.4728944323122691,0.3768131766106933,crown
EVAL2,unseen_CN,u2268464213193200_mixture_0.00_25.03-u7277396334727893,0.5434660765104965,0.4140699605347672,crown
EVAL2,unseen_CN,u2305258307403979_mixture_0.00_14.41-u1967656178969984,0.7382284573220059,0.5224641831922736,crown
EVAL2,unseen_CN,u2357114949287646_mixture_0.00_15.12-u1773322194825615,0.5061016488446801,0.2517479220815585,crown
EVAL2,unseen_CN,u2408323503410877_mixture_0.00_13.78-u2598688915058715,0.30725326365424505,0.14318049651157924,crown
EVAL2,unseen_CN,u2439335273640612_mixture_0.00_14.82-u4014749848574108,0.21996104305382247,0.30493340774615474,reuse
EVAL2,unseen_CN,u2481933699457835_mixture_0.00_11.24-u1657890527880830,0.6180553391928296,0.566520187987709,crown
EVAL2,unseen_CN,u2520642753840960_mixture_0.00_14.41-u2561970172311960,0.5813377084129089,0.410010412133823,crown
EVAL2,unseen_CN,u2547363263796155_mixture_0.00_11.89-u4846418590176490,0.3987010475064498,0.33013204368840815,crown
EVAL2,unseen_CN,u2612120071947394_mixture_0.00_20.03-u3796822483081219,0.22216337484972243,0.031091375277005378,crown
EVAL2,unseen_CN,u2626535903240066_mixture_0.00_12.38-u3505060477286416,0.708968077204268,0.4378684045796519,crown
EVAL2,unseen_CN,u2643001832861314_mixture_0.00_14.07-u7122239402641628,0.846959159798721,0.6303300927940413,crown
EVAL2,unseen_CN,u2670099810344397_mixture_0.00_9.33-u5809541992425770,0.47965485678680053,0.42396667137202615,crown
EVAL2,unseen_CN,u2708096465114544_mixture_0.00_9.76-u7768078675788536,0.19841104752686894,0.15009556645961733,reuse
EVAL2,unseen_CN,u2745594746426749_mixture_0.00_18.26-u5198380974165635,0.29594357157082146,0.005384054762260829,crown
