split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u1000034057933635_mixture_0.00_19.80-u2197925284048502,0.8601703549500738,0.8510870105743594,reuse
EVAL1,AMI,u1000034057933635_mixture_0.00_19.80-u9115514224447473,0.7198699608325257,0.7448991678183354,reuse
EVAL1,AMI,u1041368159909380_mixture_0.00_13.38-u2180645678864035,0.5442663896378735,0.5377537341562451,reuse
EVAL1,AMI,u1068242625553940_mixture_0.00_13.28-u1224352936520764,0.6393666100781584,0.5512797120261573,crown
EVAL1,AMI,u1099281654579522_mixture_0.00_10.80-u4661859555120696,0.40050956235332613,0.36912727055760575,reuse
EVAL1,AMI,u1171391143575690_mixture_0.00_14.21-u4131100607986914,0.7231335057913559,0.6023058127059094,crown
EVAL1,AMI,u1171391143575690_mixture_0.00_14.21-u9641632810359626,0.6208732978888868,0.45781623006911765,crown
EVAL1,AMI,u1382124116717623_mixture_0.00_16.50-u5301818657510747,0.6176730146799642,0.5423905673335411,crown
EVAL1,AMI,u1523519527577657_mixture_0.00_13.56-u2924952122201769,0.6543715251260824,0.6667870505609824,reuse
EVAL1,AMI,u1681938209319956_mixture_0.00_11.58-u5349911229774450,0.7083748334482468,0.6591478889793468,reuse
EVAL1,AMI,u1744439920520043_mixture_0.00_19.22-u8119778463596696,0.5141178079256683,0.5197711034255986,reuse
EVAL1,AMI,u1780398975161076_mixture_0.00_15.68-u5301818657510747,0.7155017403716134,0.7162947501286963,reuse
EVAL1,AMI,u1811769112341835_mixture_0.00_18.85-u2924952122201769,0.6878044162305451,0.6723359599624891,reuse
EVAL1,AMI,u1865089311421634_mixture_0.00_8.66-u2180645678864035,0.491642084646001,0.5245940321844805,reuse
EVAL1,AMI,u1870130429000834_mixture_0.00_6.58-u3924474128227474,0.6336236723591493,0.6262653057308206,reuse
EVAL1,AMI,u1870130429000834_mixture_0.00_6.58-u9371935222117583,0.49226703625256796,0.5266085149610747,reuse
EVAL1,AMI,u2055127518751443_mixture_0.00_28.17-u7062478910326840,0.7599912215526055,0.7468853676265742,reuse
EVAL1,AMI,u2126901116564714_mixture_0.00_24.38-u2836236332081446,0.630978546109091,0.5595928678712246,crown
EVAL1,AMI,u2156298309132104_mixture_0.00_15.49-u2019884246524906,0.641114557642415,0.3373762431206687,crown
EVAL1,AMI,u2156298309132104_mixture_0.00_15.49-u9524855391538750,0.7313348864331158,0.6873991514281369,reuse
EVAL1,AMI,u2160192947747413_mixture_0.00_21.05-u9048615939253731,0.7637829743029643,0.7362659827813002,reuse
EVAL1,AMI,u2197512114981134_mixture_0.00_18.30-u4740855286287044,0.6995380457627011,0.6082808855427043,crown
EVAL1,AMI,u2207010950868067_mixture_0.00_28.79-u2180645678864035,0.6982883515117205,0.6463259871535197,crown
EVAL1,AMI,u2227474455274224_mixture_0.00_12.63-u1997720761458067,0.7228658403579826,0.5132227756321449,crown
EVAL1,AMI,u2284901694701466_mixture_0.00_26.63-u7422403064383083,0.6716668633503237,0.5363610407781562,crown
EVAL1,AMI,u2324366649807453_mixture_0.00_21.14-u6628858734479460,0.6219344921880933,0.5920704938767438,reuse
EVAL1,AMI,u2326536386101263_mixture_0.00_21.99-u8342384858670619,0.7296301505702469,0.666754536391087,crown
EVAL1,AMI,u2326866515820431_mixture_0.00_9.26-u7062478910326840,0.5155049558116896,0.46595943993686495,reuse
EVAL1,AMI,u2348256044868658_mixture_0.00_19.15-u4557978351006604,0.7610918873581146,0.7222884264740078,reuse
EVAL1,AMI,u2368777586983567_mixture_0.00_18.91-u3924474128227474,0.756628077632617,0.718336144843091,reuse
EVAL1,AMI,u2368777586983567_mixture_0.00_18.91-u9371935222117583,0.5149308616424842,0.48609444127301726,reuse
EVAL1,AMI,u2380485393004348_mixture_0.00_11.35-u5561132089311941,0.6872341361708256,0.6422207340078705,reuse
EVAL1,AMI,u2390785139305641_mixture_0.00_28.55-u5285533050898019,0.6529010280517719,0.555859779368308,crown
EVAL1,AMI,u2425423177563223_mixture_0.00_18.88-u4557978351006604,0.8123056202063317,0.7395100725898162,crown
EVAL1,AMI,u2438020446146237_mixture_0.00_10.91-u1580716354069661,0.7576068029807806,0.6484027854116303,crown
EVAL1,AMI,u2438020446146237_mixture_0.00_10.91-u9288530798933416,0.500557669409922,0.39286104059750726,crown
EVAL1,AMI,u2510806149899739_mixture_0.00_15.33-u1317336846494486,0.6259282849860199,0.606894629123578,reuse
EVAL1,AMI,u2510806149899739_mixture_0.00_15.33-u8616833542300125,0.6542645065800953,0.575732635959432,crown
EVAL1,AMI,u2527228509020851_mixture_0.00_17.25-u6790790206420357,0.7190111594948886,0.5411709962880993,crown
EVAL1,AMI,u2614442881357434_mixture_0.00_27.88-u4785662588902954,0.7987751189390745,0.7254428588889056,crown
EVAL1,AMI,u2648138838772054_mixture_0.00_19.66-u5336960713078857,0.6311392651075475,0.47260230675048387,crown
EVAL1,AMI,u2668629655457045_mixture_0.00_26.72-u3924474128227474,0.7103756352962326,0.5849892408684965,crown
EVAL1,AMI,u2668629655457045_mixture_0.00_26.72-u9371935222117583,0.44061164399110864,0.44165055649056795,reuse
EVAL1,AMI,u2668892352811383_mixture_0.00_18.06-u4205350525454331,0.6222334201870776,0.509317324783649,crown
EVAL1,AMI,u2695908827772090_mixture_0.00_28.87-u7163820400441230,0.8059318696229236,0.7920034229842062,reuse
EVAL1,AMI,u2703813146720428_mixture_0.00_26.22-u5349911229774450,0.6469999289942981,0.5867914986075901,crown
EVAL1,AMI,u2706518754483738_mixture_0.00_21.97-u4131100607986914,0.8418806902291944,0.8254584047428375,reuse
EVAL1,AMI,u2706518754483738_mixture_0.00_21.97-u9641632810359626,0.7422897376456821,0.72947918960341,reuse
EVAL1,AMI,u2765520249921105_mixture_0.00_13.64-u8294952370080666,0.4480153924795138,0.3203105791983163,crown
EVAL1,AMI,u2806681396300367_mixture_0.00_21.14-u6790790206420357,0.6890387295802755,0.6244894796277554,crown
EVAL1,AMI,u2813613001837428_mixture_0.00_14.77-u7163820400441230,0.793372745817214,0.7613391783645843,reuse
EVAL1,AMI,u2822261078208654_mixture_0.00_21.02-u2690579689812402,0.520471423839349,0.6294611956033817,reuse
EVAL1,AMI,u2972028075014463_mixture_0.00_15.21-u1317336846494486,0.8088075624702589,0.7553595084786049,crown
