split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u1000034057933635_mixture_0.00_19.80-u2570097130795818,0.7558319477938896,0.7128522260929603,reuse
EVAL1,AMI,u1019313455695653_mixture_0.00_11.58-u4060533272393167,0.32848666724589204,0.29024449054393286,reuse
EVAL1,AMI,u1041368159909380_mixture_0.00_13.38-u2924952122201769,0.6523778354146023,0.68854444292045,reuse
EVAL1,AMI,u1068242625553940_mixture_0.00_13.28-u8560590522904740,0.6696352207359845,0.5414716967410033,crown
EVAL1,AMI,u1099281654579522_mixture_0.00_10.80-u5285533050898019,0.5048036159643544,0.40903941931080345,crown
EVAL1,AMI,u1171391143575690_mixture_0.00_14.21-u4301959717372304,0.6929047687304906,0.6518353105538557,reuse
EVAL1,AMI,u1382124116717623_mixture_0.00_16.50-u1580716354069661,0.7462464778243805,0.7298990397853898,reuse
EVAL1,AMI,u1382124116717623_mixture_0.00_16.50-u9288530798933416,0.6517142318118111,0.6203923874325162,reuse
EVAL1,AMI,u1523519527577657_mixture_0.00_13.56-u5492230457621598,0.49541106455513706,0.39210467026204954,crown
EVAL1,AMI,u1681938209319956_mixture_0.00_11.58-u7422403064383083,0.5303961942453086,0.4715175973240317,crown
EVAL1,AMI,u1780398975161076_mixture_0.00_15.68-u1580716354069661,0.791228778041654,0.7852811915102738,reuse
EVAL1,AMI,u1780398975161076_mixture_0.00_15.68-u9288530798933416,0.6248477589097655,0.5388988758882156,crown
EVAL1,AMI,u1811769112341835_mixture_0.00_18.85-u5492230457621598,0.492479255373396,0.4032769953715608,crown
EVAL1,AMI,u1865089311421634_mixture_0.00_8.66-u2924952122201769,0.6574040778667227,0.6655913202778846,reuse
EVAL1,AMI,u1870130429000834_mixture_0.00_6.58-u5336960713078857,0.6246272991693268,0.6350601630125988,reuse
EVAL1,AMI,u1956030334434866_mixture_0.00_17.41-u8119778463596696,0.7057123188145143,0.7275290346930542,reuse
EVAL1,AMI,u2055127518751443_mixture_0.00_28.17-u8342384858670619,0.7813886405992301,0.755054728153823,reuse
EVAL1,AMI,u2126901116564714_mixture_0.00_24.38-u4069737020051713,0.6681686358573902,0.5654662035512119,crown
EVAL1,AMI,u2156298309132104_mixture_0.00_15.49-u2078904829209166,0.5467531805723981,0.3962723282393456,crown
EVAL1,AMI,u2160192947747413_mixture_0.00_21.05-u2019884246524906,0.6835137366106726,0.6959887356878454,reuse
EVAL1,AMI,u2160192947747413_mixture_0.00_21.05-u9524855391538750,0.7931516998062772,0.7600505379958995,reuse
EVAL1,AMI,u2197512114981134_mixture_0.00_18.30-u9048615939253731,0.6587303337387226,0.4329386299078992,crown
EVAL1,AMI,u2207010950868067_mixture_0.00_28.79-u2924952122201769,0.6175766473277651,0.7389169392961339,reuse
EVAL1,AMI,u2227474455274224_mixture_0.00_12.63-u6628858734479460,0.39825545860941985,0.39562981833258054,reuse
EVAL1,AMI,u2284901694701466_mixture_0.00_26.63-u9053093276837320,0.5998468807292324,0.5408665512349933,crown
EVAL1,AMI,u2326536386101263_mixture_0.00_21.99-u1317336846494486,0.6666882249531964,0.6379674805711953,reuse
EVAL1,AMI,u2326536386101263_mixture_0.00_21.99-u8616833542300125,0.5933699397312366,0.5651409897289588,reuse
EVAL1,AMI,u2326866515820431_mixture_0.00_9.26-u8342384858670619,0.49082070249848836,0.3876057574551886,crown
EVAL1,AMI,u2348256044868658_mixture_0.00_19.15-u7062478910326840,0.7678335770121568,0.7407726505543317,reuse
EVAL1,AMI,u2368777586983567_mixture_0.00_18.91-u5336960713078857,0.7032829108326597,0.696650703681908,reuse
EVAL1,AMI,u2380485393004348_mixture_0.00_11.35-u1133759700910309,0.6284150838660967,0.6289350898281817,reuse
EVAL1,AMI,u2380485393004348_mixture_0.00_11.35-u6725535924883314,0.7068707115585913,0.626737934117548,crown
EVAL1,AMI,u2390785139305641_mixture_0.00_28.55-u5301818657510747,0.7746692213960396,0.6728942502913131,crown
EVAL1,AMI,u2425423177563223_mixture_0.00_18.88-u7062478910326840,0.7291559627134453,0.7185539409057398,reuse
EVAL1,AMI,u2438020446146237_mixture_0.00_10.91-u4661859555120696,0.6094885888980208,0.5723888718570436,reuse
EVAL1,AMI,u2458768792716819_mixture_0.00_27.63-u8119778463596696,0.7112324067608006,0.6937569180115897,reuse
EVAL1,AMI,u2510806149899739_mixture_0.00_15.33-u4557978351006604,0.6206378893581366,0.6346445926496195,reuse
EVAL1,AMI,u2527228509020851_mixture_0.00_17.25-u1493295116629463,0.648713063880775,0.5794823012352953,crown
EVAL1,AMI,u2527228509020851_mixture_0.00_17.25-u7138278728058063,0.7464826188943011,0.6300378331120823,crown
EVAL1,AMI,u2614442881357434_mixture_0.00_27.88-u5941915173856009,0.7152813385639973,0.607476953639468,crown
EVAL1,AMI,u2648138838772054_mixture_0.00_19.66-u7163820400441230,0.7750388005456549,0.7921063440385392,reuse
EVAL1,AMI,u2668629655457045_mixture_0.00_26.72-u5336960713078857,0.6268290032331353,0.512853461176267,crown
EVAL1,AMI,u2668892352811383_mixture_0.00_18.06-u1375894600929382,0.8065219300673223,0.7223656860745525,crown
EVAL1,AMI,u2668892352811383_mixture_0.00_18.06-u4374358272364865,0.8147728092833662,0.7436713778909638,crown
EVAL1,AMI,u2695908827772090_mixture_0.00_28.87-u7300639873214363,0.7357260291110232,0.7333406845974341,reuse
EVAL1,AMI,u2703813146720428_mixture_0.00_26.22-u7422403064383083,0.6063993684998891,0.45875287546955995,crown
EVAL1,AMI,u2706518754483738_mixture_0.00_21.97-u4301959717372304,0.8443571292961665,0.7427039197068166,crown
EVAL1,AMI,u2765520249921105_mixture_0.00_13.64-u2436862508707139,0.4253306979653857,0.38239982145234813,reuse
EVAL1,AMI,u2806681396300367_mixture_0.00_21.14-u1493295116629463,0.758361863759047,0.7301077987691916,reuse
EVAL1,AMI,u2806681396300367_mixture_0.00_21.14-u7138278728058063,0.7340020717163201,0.7010163897251066,reuse
EVAL1,AMI,u2813613001837428_mixture_0.00_14.77-u7300639873214363,0.7942063364770835,0.727588036649997,crown
