split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,CHiME6,u1001419828275569_mixture_0.00_15.67-u7820070500793257,0.396729190653134,0.10466625805650952,crown
EVAL1,CHiME6,u1055325552662781_mixture_0.00_14.88-u5881444719911568,0.48424225326955983,0.4044760669491429,crown
EVAL1,CHiME6,u1107759930591844_mixture_0.00_15.77-u4463581000756027,0.5804881114384479,0.37136382805854307,crown
EVAL1,CHiME6,u1132952640843422_mixture_0.00_21.20-u4463581000756027,0.4292959247781267,0.25885444231736543,crown
EVAL1,CHiME6,u1155711652869024_mixture_0.00_8.80-u9026226441769052,0.45613168513823743,0.4287789572152741,reuse
EVAL1,CHiME6,u1233889327539921_mixture_0.00_18.20-u2023718417996345,0.5726306314891312,0.5049983132140277,crown
EVAL1,CHiME6,u1291786648284966_mixture_0.00_28.60-u5848121949151736,0.4091071511885435,0.2934644760673497,crown
EVAL1,CHiME6,u1296907513133848_mixture_0.00_7.99-u9026226441769052,0.44517300046118297,0.329976309874571,crown
EVAL1,CHiME6,u1402443239545503_mixture_0.00_13.71-u4463581000756027,0.5451041200525379,0.40239925644494495,crown
EVAL1,CHiME6,u1418153363124016_mixture_0.00_29.99-u4463581000756027,0.5629112842062958,0.34206872469197463,crown
EVAL1,CHiME6,u1708725838807951_mixture_0.00_16.35-u4300366208658201,0.486927711378867,0.34945795442455824,crown
EVAL1,CHiME6,u1747626909184329_mixture_0.00_22.06-u4972171630294438,0.5775519304026121,0.47664029158254767,crown
EVAL1,CHiME6,u1773919721728988_mixture_0.00_17.45-u9026226441769052,0.5808166716337384,0.5138999364299152,crown
EVAL1,CHiME6,u1823376159651727_mixture_0.00_17.64-u1445941238400615,0.38638182349778966,0.22808596185577593,crown
EVAL1,CHiME6,u1823376159651727_mixture_0.00_17.64-u9720105893122431,0.2820936716369249,0.040869856783401985,crown
EVAL1,CHiME6,u1855910502146286_mixture_0.00_23.30-u5848121949151736,0.3812222007160434,0.12201322617613251,crown
EVAL1,CHiME6,u1885055112529351_mixture_0.00_13.21-u4463581000756027,0.4084421299056697,0.19497283195614418,crown
EVAL1,CHiME6,u1932104845915786_mixture_0.00_20.81-u1685612650145449,0.4299561593355021,0.35451717804430694,crown
EVAL1,CHiME6,u1951372213121356_mixture_0.00_16.43-u1685612650145449,0.5744111018307407,0.5051737477806025,crown
EVAL1,CHiME6,u1956792645205383_mixture_0.00_28.94-u2023718417996345,0.5327433257216012,0.4867350811004094,reuse
EVAL1,CHiME6,u2038897107419473_mixture_0.00_6.78-u5881444719911568,0.47120264230795667,0.2612186267817388,crown
EVAL1,CHiME6,u2126159358136506_mixture_0.00_24.17-u9026226441769052,0.22830840632960117,0.11851417690795063,crown
EVAL1,CHiME6,u2153232001302588_mixture_0.00_20.40-u5848121949151736,0.35303927558897713,0.15278205250047816,crown
EVAL1,CHiME6,u2240702051448220_mixture_0.00_13.09-u9026226441769052,0.4894232545478059,0.4511769513515866,reuse
EVAL1,CHiME6,u2246261262890666_mixture_0.00_8.90-u5848121949151736,0.46758934429806676,0.4112190056943063,crown
EVAL1,CHiME6,u2283370215491370_mixture_0.00_18.52-u4300366208658201,0.5479020647840102,0.5265201872546663,reuse
EVAL1,CHiME6,u2302568189358381_mixture_0.00_17.28-u2023718417996345,0.5922484327736506,0.5193844036108957,crown
EVAL1,CHiME6,u2306156299734009_mixture_0.00_9.52-u5848121949151736,0.5301040622809626,0.30505967465146444,crown
EVAL1,CHiME6,u2428610607760634_mixture_0.00_12.09-u5881444719911568,0.33203487378669283,0.031966762297565336,crown
EVAL1,CHiME6,u2533215471435671_mixture_0.00_22.49-u4300366208658201,0.4976744512130258,0.28446643220764295,crown
EVAL1,CHiME6,u2553846418590176_mixture_0.00_16.70-u4463581000756027,0.6712565634721249,0.43791141639963155,crown
EVAL1,CHiME6,u2650237058167871_mixture_0.00_9.94-u9026226441769052,0.3194286048353972,0.18437325575729577,crown
EVAL1,CHiME6,u2683537750960788_mixture_0.00_19.95-u8506053168480557,0.642349607089153,0.433823109984341,crown
EVAL1,CHiME6,u2802687517602860_mixture_0.00_16.24-u8506053168480557,0.7021790538048573,0.5210634269032051,crown
EVAL1,CHiME6,u2805794750714178_mixture_0.00_23.84-u8506053168480557,0.6167056604606292,0.3751202262922334,crown
EVAL1,CHiME6,u2818855664351965_mixture_0.00_14.72-u8506053168480557,0.3768675954883194,0.24616173241954378,crown
EVAL1,CHiME6,u2853030983484087_mixture_0.00_13.86-u8506053168480557,0.544646833149253,0.29434579758548585,crown
