split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,DipCo,u1033211683261722_mixture_0.00_12.15-u2183326857455504,0.6353371985767856,0.36117573874873093,crown
EVAL1,DipCo,u1033211683261722_mixture_0.00_12.15-u3234241372401112,0.5907172918264687,0.2883886843386833,crown
EVAL1,DipCo,u1033211683261722_mixture_0.00_12.15-u3260962629972831,0.5013289261267888,0.3429908286434853,crown
EVAL1,DipCo,u1154935123117574_mixture_0.00_14.64-u5340234183166683,0.4525781947278816,0.2549836468862525,crown
EVAL1,DipCo,u1394810487717921_mixture_0.00_9.89-u3316864313207474,0.38692677565114153,0.25445569260278017,crown
EVAL1,DipCo,u1394810487717921_mixture_0.00_9.89-u6276166119329204,0.59091417230006,0.4622520183853775,crown
EVAL1,DipCo,u1433331167798068_mixture_0.00_25.89-u2183326857455504,0.619403435216509,0.39261549544557345,crown
EVAL1,DipCo,u1433331167798068_mixture_0.00_25.89-u3234241372401112,0.6772155988919606,0.35621806885835294,crown
EVAL1,DipCo,u1433331167798068_mixture_0.00_25.89-u3260962629972831,0.4760127221813059,0.33505333472053433,crown
EVAL1,DipCo,u1599380578014637_mixture_0.00_9.44-u1933157374075024,0.36848212861213764,0.22521123397501203,crown
EVAL1,DipCo,u1599380578014637_mixture_0.00_9.44-u4814820075807872,0.41655059592098315,0.33021492989921625,crown
EVAL1,DipCo,u1599380578014637_mixture_0.00_9.44-u4942339075726372,0.3876410481352643,0.48184707669328203,reuse
EVAL1,DipCo,u1599380578014637_mixture_0.00_9.44-u5534175847562949,0.6232718982681946,0.5877084355439284,reuse
EVAL1,DipCo,u1599380578014637_mixture_0.00_9.44-u9853781086720375,0.4548916733547931,0.431899699831061,reuse
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u1065467949870091,0.5027076961420299,0.3706997014302246,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u2183326857455504,0.6821013009808081,0.5007722890737559,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u3234241372401112,0.6212357245200062,0.44547620465736454,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u3260962629972831,0.5120681876303681,0.389893152749389,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u3483081219912398,0.49011858719166157,0.4084144389405952,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u6336239301637758,0.4987637728673067,0.39464222378052705,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u7965849012825969,0.5096255606454897,0.3700871934218545,crown
EVAL1,DipCo,u1643375711206347_mixture_0.00_23.91-u8849181090764011,0.47909869663316607,0.35918274321711263,crown
