split,corpus,utterance,sim_raw,sim_enh,chosen
EVAL1,AMI,u1000034057933635_mixture_0.00_19.80-u5293957177464401,0.7221889982622123,0.7187789819179339,reuse
EVAL1,AMI,u1041368159909380_mixture_0.00_13.38-u2162343583050012,0.5826892202702743,0.5290905265882893,crown
EVAL1,AMI,u1041368159909380_mixture_0.00_13.38-u6123550665467250,0.4742773799755443,0.5553494150046165,reuse
EVAL1,AMI,u1099281654579522_mixture_0.00_10.80-u1580716354069661,0.5164571412402238,0.34187914856889245,crown
EVAL1,AMI,u1099281654579522_mixture_0.00_10.80-u9288530798933416,0.509385844788096,0.46411887611815145,reuse
EVAL1,AMI,u1171391143575690_mixture_0.00_14.21-u7430868886087415,0.6534133591334618,0.55771418924066,crown
EVAL1,AMI,u1382124116717623_mixture_0.00_16.50-u5285533050898019,0.7986474555078197,0.7293255144080787,crown
EVAL1,AMI,u1523519527577657_mixture_0.00_13.56-u2180645678864035,0.49126029323682047,0.44006040881454483,crown
EVAL1,AMI,u1681938209319956_mixture_0.00_11.58-u3534005589066113,0.5556083473165149,0.5291162319547782,reuse
EVAL1,AMI,u1681938209319956_mixture_0.00_11.58-u9428318846544952,0.7491444429564487,0.6814826962693673,crown
EVAL1,AMI,u1780398975161076_mixture_0.00_15.68-u5285533050898019,0.7322719854202605,0.6982114030489067,reuse
EVAL1,AMI,u1811769112341835_mixture_0.00_18.85-u2180645678864035,0.5154467351639545,0.4868737297716935,reuse
EVAL1,AMI,u1865089311421634_mixture_0.00_8.66-u2162343583050012,0.4069837551118485,0.44917806381128095,reuse
EVAL1,AMI,u1865089311421634_mixture_0.00_8.66-u6123550665467250,0.6740950629487656,0.6691211096885182,reuse
EVAL1,AMI,u1870130429000834_mixture_0.00_6.58-u7300639873214363,0.704277153846933,0.6436265785123666,crown
EVAL1,AMI,u2055127518751443_mixture_0.00_28.17-u4557978351006604,0.8260078998238626,0.7722033785217662,crown
EVAL1,AMI,u2126901116564714_mixture_0.00_24.38-u1493295116629463,0.5654655336481624,0.48422877524847086,crown
EVAL1,AMI,u2126901116564714_mixture_0.00_24.38-u7138278728058063,0.7363958268266946,0.680156217493576,crown
EVAL1,AMI,u2156298309132104_mixture_0.00_15.49-u9048615939253731,0.7019411282727129,0.7073057696857594,reuse
EVAL1,AMI,u2160192947747413_mixture_0.00_21.05-u4740855286287044,0.7084707223464533,0.6730361531972144,reuse
EVAL1,AMI,u2197512114981134_mixture_0.00_18.30-u2078904829209166,0.6839956494734076,0.3979889877898699,crown
EVAL1,AMI,u2207010950868067_mixture_0.00_28.79-u2162343583050012,0.6242103774186512,0.5805927069174838,reuse
EVAL1,AMI,u2207010950868067_mixture_0.00_28.79-u6123550665467250,0.6326855734287612,0.6974913177617253,reuse
EVAL1,AMI,u2284901694701466_mixture_0.00_26.63-u5349911229774450,0.8077691599630655,0.6988505348421995,crown
EVAL1,AMI,u2324366649807453_mixture_0.00_21.14-u1997720761458067,0.4333575248235044,0.1030901144366445,crown
EVAL1,AMI,u2326536386101263_mixture_0.00_21.99-u7062478910326840,0.5903838363367111,0.5740902108114291,reuse
EVAL1,AMI,u2326866515820431_mixture_0.00_9.26-u4557978351006604,0.48037870573080704,0.3645832116495729,crown
EVAL1,AMI,u2348256044868658_mixture_0.00_19.15-u1317336846494486,0.767673653941151,0.7404853126514734,reuse
EVAL1,AMI,u2348256044868658_mixture_0.00_19.15-u8616833542300125,0.7210110082210335,0.6737702145805455,reuse
EVAL1,AMI,u2368777586983567_mixture_0.00_18.91-u7300639873214363,0.7276907834871895,0.6921263168313313,reuse
EVAL1,AMI,u2380485393004348_mixture_0.00_11.35-u5307031657200265,0.7933056158923879,0.7268248116855601,crown
EVAL1,AMI,u2390785139305641_mixture_0.00_28.55-u4661859555120696,0.6800723284936522,0.6166498003009554,crown
EVAL1,AMI,u2425423177563223_mixture_0.00_18.88-u1317336846494486,0.7505497395559647,0.7712476484889426,reuse
EVAL1,AMI,u2425423177563223_mixture_0.00_18.88-u8616833542300125,0.7516431719183786,0.7391090156305457,reuse
EVAL1,AMI,u2438020446146237_mixture_0.00_10.91-u5301818657510747,0.5602866140036944,0.577787283197826,reuse
EVAL1,AMI,u2469593042419026_mixture_0.00_22.67-u6628858734479460,0.6895553555519499,0.6168613996701817,crown
EVAL1,AMI,u2510806149899739_mixture_0.00_15.33-u8342384858670619,0.5948876218389206,0.5656476401324646,reuse
EVAL1,AMI,u2527228509020851_mixture_0.00_17.25-u4069737020051713,0.6108636115746755,0.5332257948329181,crown
EVAL1,AMI,u2614442881357434_mixture_0.00_27.88-u4060533272393167,0.745205561533106,0.6767813238627574,crown
EVAL1,AMI,u2648138838772054_mixture_0.00_19.66-u3924474128227474,0.6844294187912043,0.7293945686660367,reuse
EVAL1,AMI,u2648138838772054_mixture_0.00_19.66-u9371935222117583,0.516097216075696,0.48600249349121727,reuse
EVAL1,AMI,u2668629655457045_mixture_0.00_26.72-u7300639873214363,0.6539461173088861,0.5887548738174327,crown
